prediction,confirmed,date,region
159197.0,157734.0,2021-12-17,Afghanistan_nan
159198.0,157745.0,2021-12-18,Afghanistan_nan
159236.0,157787.0,2021-12-19,Afghanistan_nan
159255.0,157797.0,2021-12-20,Afghanistan_nan
159267.0,157816.0,2021-12-21,Afghanistan_nan
159293.0,157841.0,2021-12-22,Afghanistan_nan
159327.0,157878.0,2021-12-23,Afghanistan_nan
159345.0,157887.0,2021-12-24,Afghanistan_nan
159347.0,157895.0,2021-12-25,Afghanistan_nan
159396.0,157951.0,2021-12-26,Afghanistan_nan
159426.0,157967.0,2021-12-27,Afghanistan_nan
159448.0,157998.0,2021-12-28,Afghanistan_nan
159488.0,158037.0,2021-12-29,Afghanistan_nan
159510.0,158056.0,2021-12-30,Afghanistan_nan
159534.0,158084.0,2021-12-31,Afghanistan_nan
159558.0,158107.0,2022-01-01,Afghanistan_nan
159630.0,158189.0,2022-01-02,Afghanistan_nan
159648.0,158183.0,2022-01-03,Afghanistan_nan
159650.0,158205.0,2022-01-04,Afghanistan_nan
159693.0,158245.0,2022-01-05,Afghanistan_nan
159726.0,158275.0,2022-01-06,Afghanistan_nan
159750.0,158300.0,2022-01-07,Afghanistan_nan
159761.0,158309.0,2022-01-08,Afghanistan_nan
159821.0,158381.0,2022-01-09,Afghanistan_nan
159856.0,158394.0,2022-01-10,Afghanistan_nan
159911.0,158471.0,2022-01-11,Afghanistan_nan
159968.0,158511.0,2022-01-12,Afghanistan_nan
160043.0,158602.0,2022-01-13,Afghanistan_nan
160097.0,158639.0,2022-01-14,Afghanistan_nan
160123.0,158678.0,2022-01-15,Afghanistan_nan
160161.0,158717.0,2022-01-16,Afghanistan_nan
160260.0,158826.0,2022-01-17,Afghanistan_nan
160412.0,158974.0,2022-01-18,Afghanistan_nan
160523.0,159070.0,2022-01-19,Afghanistan_nan
160725.0,159303.0,2022-01-20,Afghanistan_nan
160963.0,159516.0,2022-01-21,Afghanistan_nan
161009.0,159548.0,2022-01-22,Afghanistan_nan
161064.0,159649.0,2022-01-23,Afghanistan_nan
161294.0,159896.0,2022-01-24,Afghanistan_nan
161655.0,160252.0,2022-01-25,Afghanistan_nan
162104.0,160692.0,2022-01-26,Afghanistan_nan
162443.0,161004.0,2022-01-27,Afghanistan_nan
162506.0,161057.0,2022-01-28,Afghanistan_nan
162661.0,161290.0,2022-01-29,Afghanistan_nan
163413.0,162111.0,2022-01-30,Afghanistan_nan
164319.0,162926.0,2022-01-31,Afghanistan_nan
164970.0,163555.0,2022-02-01,Afghanistan_nan
165567.0,164190.0,2022-02-02,Afghanistan_nan
166100.0,164727.0,2022-02-03,Afghanistan_nan
166674.0,165358.0,2022-02-04,Afghanistan_nan
167050.0,165711.0,2022-02-05,Afghanistan_nan
167438.0,166191.0,2022-02-06,Afghanistan_nan
168180.0,166924.0,2022-02-07,Afghanistan_nan
169044.0,167739.0,2022-02-08,Afghanistan_nan
169880.0,168550.0,2022-02-09,Afghanistan_nan
170768.0,169448.0,2022-02-10,Afghanistan_nan
171321.0,169940.0,2022-02-11,Afghanistan_nan
171482.0,170152.0,2022-02-12,Afghanistan_nan
171825.0,170604.0,2022-02-13,Afghanistan_nan
172477.0,171246.0,2022-02-14,Afghanistan_nan
172772.0,171422.0,2022-02-15,Afghanistan_nan
172816.0,171519.0,2022-02-16,Afghanistan_nan
172975.0,171673.0,2022-02-17,Afghanistan_nan
173194.0,171857.0,2022-02-18,Afghanistan_nan
173310.0,171931.0,2022-02-19,Afghanistan_nan
173539.0,172205.0,2022-02-20,Afghanistan_nan
173840.0,172441.0,2022-02-21,Afghanistan_nan
174128.0,172716.0,2022-02-22,Afghanistan_nan
174336.0,172901.0,2022-02-23,Afghanistan_nan
174458.0,173047.0,2022-02-24,Afghanistan_nan
174499.0,173084.0,2022-02-25,Afghanistan_nan
174533.0,173146.0,2022-02-26,Afghanistan_nan
174757.0,173395.0,2022-02-27,Afghanistan_nan
175067.0,173659.0,2022-02-28,Afghanistan_nan
175303.0,173879.0,2022-03-01,Afghanistan_nan
175500.0,174073.0,2022-03-02,Afghanistan_nan
175640.0,174214.0,2022-03-03,Afghanistan_nan
175644.0,174214.0,2022-03-04,Afghanistan_nan
175706.0,174331.0,2022-03-05,Afghanistan_nan
175743.0,174331.0,2022-03-06,Afghanistan_nan
178429.0,177479.0,2022-03-07,Afghanistan_nan
179531.0,177479.0,2022-03-08,Afghanistan_nan
178821.0,177479.0,2022-03-09,Afghanistan_nan
181063.0,180077.0,2022-03-10,Afghanistan_nan
181868.0,180077.0,2022-03-11,Afghanistan_nan
188280.0,188259.0,2022-03-12,Afghanistan_nan
191215.0,188259.0,2022-03-13,Afghanistan_nan
194493.0,194498.0,2022-03-14,Afghanistan_nan
204205.0,202858.0,2022-03-15,Afghanistan_nan
210898.0,209133.0,2022-03-16,Afghanistan_nan
211147.0,209133.0,2022-03-17,Afghanistan_nan
209266.0,209133.0,2022-03-18,Afghanistan_nan
209133.0,209133.0,2022-03-19,Afghanistan_nan
215265.0,216145.0,2022-03-20,Afghanistan_nan
221787.0,220386.0,2022-03-21,Afghanistan_nan
221869.0,220386.0,2022-03-22,Afghanistan_nan
234062.0,235506.0,2022-03-23,Afghanistan_nan
240670.0,235506.0,2022-03-24,Afghanistan_nan
235739.0,235506.0,2022-03-25,Afghanistan_nan
235957.0,235759.0,2022-03-26,Afghanistan_nan
239733.0,240624.0,2022-03-27,Afghanistan_nan
246695.0,245780.0,2022-03-28,Afghanistan_nan
247658.0,245780.0,2022-03-29,Afghanistan_nan
245875.0,245780.0,2022-03-30,Afghanistan_nan
246687.0,245780.0,2022-03-31,Afghanistan_nan
258462.0,259691.0,2022-04-01,Afghanistan_nan
264839.0,259691.0,2022-04-02,Afghanistan_nan
265932.0,266623.0,2022-04-03,Afghanistan_nan
271421.0,268821.0,2022-04-04,Afghanistan_nan
269814.0,268821.0,2022-04-05,Afghanistan_nan
268993.0,268821.0,2022-04-06,Afghanistan_nan
272286.0,272915.0,2022-04-07,Afghanistan_nan
288212.0,289242.0,2022-04-08,Afghanistan_nan
295518.0,289242.0,2022-04-09,Afghanistan_nan
289313.0,289242.0,2022-04-10,Afghanistan_nan
303864.0,305812.0,2022-04-11,Afghanistan_nan
311784.0,305812.0,2022-04-12,Afghanistan_nan
317292.0,319852.0,2022-04-13,Afghanistan_nan
333640.0,330490.0,2022-04-14,Afghanistan_nan
333966.0,331359.0,2022-04-15,Afghanistan_nan
344232.0,346726.0,2022-04-16,Afghanistan_nan
346726.0,0.0,2022-04-17,Afghanistan_nan
183270.0,132506.0,2021-06-25,Albania_nan
183273.0,132509.0,2021-06-26,Albania_nan
132509.0,132512.0,2021-06-27,Albania_nan
132512.0,132513.0,2021-06-28,Albania_nan
132513.0,132514.0,2021-06-29,Albania_nan
132514.0,132521.0,2021-06-30,Albania_nan
132521.0,132523.0,2021-07-01,Albania_nan
132523.0,132526.0,2021-07-02,Albania_nan
133689.0,132534.0,2021-07-03,Albania_nan
133691.0,132535.0,2021-07-04,Albania_nan
133692.0,132537.0,2021-07-05,Albania_nan
133698.0,132544.0,2021-07-06,Albania_nan
133711.0,132557.0,2021-07-07,Albania_nan
133720.0,132565.0,2021-07-08,Albania_nan
133733.0,132580.0,2021-07-09,Albania_nan
133742.0,132587.0,2021-07-10,Albania_nan
133746.0,132592.0,2021-07-11,Albania_nan
133750.0,132597.0,2021-07-12,Albania_nan
133760.0,132608.0,2021-07-13,Albania_nan
133769.0,132616.0,2021-07-14,Albania_nan
133781.0,132629.0,2021-07-15,Albania_nan
133799.0,132647.0,2021-07-16,Albania_nan
133818.0,132665.0,2021-07-17,Albania_nan
133838.0,132686.0,2021-07-18,Albania_nan
133850.0,132697.0,2021-07-19,Albania_nan
133887.0,132740.0,2021-07-20,Albania_nan
133915.0,132763.0,2021-07-21,Albania_nan
133944.0,132797.0,2021-07-22,Albania_nan
133977.0,132828.0,2021-07-23,Albania_nan
134001.0,132853.0,2021-07-24,Albania_nan
134022.0,132875.0,2021-07-25,Albania_nan
134038.0,132891.0,2021-07-26,Albania_nan
134066.0,132922.0,2021-07-27,Albania_nan
134098.0,132952.0,2021-07-28,Albania_nan
134142.0,132999.0,2021-07-29,Albania_nan
134183.0,133036.0,2021-07-30,Albania_nan
134226.0,133081.0,2021-07-31,Albania_nan
134266.0,133121.0,2021-08-01,Albania_nan
134292.0,133146.0,2021-08-02,Albania_nan
134348.0,133211.0,2021-08-03,Albania_nan
134445.0,133310.0,2021-08-04,Albania_nan
134574.0,133442.0,2021-08-05,Albania_nan
134723.0,133591.0,2021-08-06,Albania_nan
134862.0,133730.0,2021-08-07,Albania_nan
135033.0,133912.0,2021-08-08,Albania_nan
135116.0,133981.0,2021-08-09,Albania_nan
135297.0,134201.0,2021-08-10,Albania_nan
135582.0,134487.0,2021-08-11,Albania_nan
135858.0,134761.0,2021-08-12,Albania_nan
136221.0,135140.0,2021-08-13,Albania_nan
136630.0,135550.0,2021-08-14,Albania_nan
137021.0,135947.0,2021-08-15,Albania_nan
137239.0,136147.0,2021-08-16,Albania_nan
137618.0,136598.0,2021-08-17,Albania_nan
138106.0,137075.0,2021-08-18,Albania_nan
138616.0,137597.0,2021-08-19,Albania_nan
139152.0,138132.0,2021-08-20,Albania_nan
139788.0,138790.0,2021-08-21,Albania_nan
140346.0,139324.0,2021-08-22,Albania_nan
140740.0,139721.0,2021-08-23,Albania_nan
141448.0,140521.0,2021-08-24,Albania_nan
142320.0,141365.0,2021-08-25,Albania_nan
143198.0,142253.0,2021-08-26,Albania_nan
144119.0,143174.0,2021-08-27,Albania_nan
145012.0,144079.0,2021-08-28,Albania_nan
145785.0,144847.0,2021-08-29,Albania_nan
146273.0,145333.0,2021-08-30,Albania_nan
147183.0,146387.0,2021-08-31,Albania_nan
148245.0,147369.0,2021-09-01,Albania_nan
149107.0,148222.0,2021-09-02,Albania_nan
149993.0,149117.0,2021-09-03,Albania_nan
150965.0,150101.0,2021-09-04,Albania_nan
151882.0,150997.0,2021-09-05,Albania_nan
152419.0,151499.0,2021-09-06,Albania_nan
153044.0,152239.0,2021-09-07,Albania_nan
154122.0,153318.0,2021-09-08,Albania_nan
155187.0,154316.0,2021-09-09,Albania_nan
156164.0,155293.0,2021-09-10,Albania_nan
157049.0,156162.0,2021-09-11,Albania_nan
157893.0,157026.0,2021-09-12,Albania_nan
158361.0,157436.0,2021-09-13,Albania_nan
159174.0,158431.0,2021-09-14,Albania_nan
160261.0,159423.0,2021-09-15,Albania_nan
161219.0,160365.0,2021-09-16,Albania_nan
162189.0,161324.0,2021-09-17,Albania_nan
163056.0,162173.0,2021-09-18,Albania_nan
163819.0,162953.0,2021-09-19,Albania_nan
164301.0,163404.0,2021-09-20,Albania_nan
165025.0,164276.0,2021-09-21,Albania_nan
165943.0,165096.0,2021-09-22,Albania_nan
166719.0,165864.0,2021-09-23,Albania_nan
167548.0,166690.0,2021-09-24,Albania_nan
168251.0,167354.0,2021-09-25,Albania_nan
168779.0,167893.0,2021-09-26,Albania_nan
169087.0,168188.0,2021-09-27,Albania_nan
169575.0,168782.0,2021-09-28,Albania_nan
170320.0,169462.0,2021-09-29,Albania_nan
171021.0,170131.0,2021-09-30,Albania_nan
171688.0,170778.0,2021-10-01,Albania_nan
172258.0,171327.0,2021-10-02,Albania_nan
172716.0,171794.0,2021-10-03,Albania_nan
172760.0,171794.0,2021-10-04,Albania_nan
173358.0,172618.0,2021-10-05,Albania_nan
174142.0,173190.0,2021-10-06,Albania_nan
174635.0,173723.0,2021-10-07,Albania_nan
175111.0,174168.0,2021-10-08,Albania_nan
175559.0,174643.0,2021-10-09,Albania_nan
175912.0,174968.0,2021-10-10,Albania_nan
176091.0,175163.0,2021-10-11,Albania_nan
176497.0,175664.0,2021-10-12,Albania_nan
177094.0,176172.0,2021-10-13,Albania_nan
177602.0,176667.0,2021-10-14,Albania_nan
178061.0,177108.0,2021-10-15,Albania_nan
178475.0,177536.0,2021-10-16,Albania_nan
178905.0,177971.0,2021-10-17,Albania_nan
179144.0,178188.0,2021-10-18,Albania_nan
179642.0,178804.0,2021-10-19,Albania_nan
180388.0,179463.0,2021-10-20,Albania_nan
180975.0,180029.0,2021-10-21,Albania_nan
181550.0,180623.0,2021-10-22,Albania_nan
182169.0,181252.0,2021-10-23,Albania_nan
182633.0,181696.0,2021-10-24,Albania_nan
182872.0,181960.0,2021-10-25,Albania_nan
183407.0,182610.0,2021-10-26,Albania_nan
184168.0,183282.0,2021-10-27,Albania_nan
184782.0,183873.0,2021-10-28,Albania_nan
185256.0,184340.0,2021-10-29,Albania_nan
185761.0,184887.0,2021-10-30,Albania_nan
186212.0,185300.0,2021-10-31,Albania_nan
186401.0,185497.0,2021-11-01,Albania_nan
186990.0,186222.0,2021-11-02,Albania_nan
187717.0,186793.0,2021-11-03,Albania_nan
188259.0,187363.0,2021-11-04,Albania_nan
188895.0,187994.0,2021-11-05,Albania_nan
188984.0,187994.0,2021-11-06,Albania_nan
189806.0,189125.0,2021-11-07,Albania_nan
190428.0,189355.0,2021-11-08,Albania_nan
190872.0,190125.0,2021-11-09,Albania_nan
191737.0,190815.0,2021-11-10,Albania_nan
192326.0,191440.0,2021-11-11,Albania_nan
192899.0,192013.0,2021-11-12,Albania_nan
193465.0,192600.0,2021-11-13,Albania_nan
193918.0,193075.0,2021-11-14,Albania_nan
194156.0,193269.0,2021-11-15,Albania_nan
194600.0,193856.0,2021-11-16,Albania_nan
195328.0,194472.0,2021-11-17,Albania_nan
195903.0,195021.0,2021-11-18,Albania_nan
196410.0,195523.0,2021-11-19,Albania_nan
196868.0,195988.0,2021-11-20,Albania_nan
196924.0,195988.0,2021-11-21,Albania_nan
197342.0,196611.0,2021-11-22,Albania_nan
198054.0,197167.0,2021-11-23,Albania_nan
198641.0,197776.0,2021-11-24,Albania_nan
199206.0,198292.0,2021-11-25,Albania_nan
199628.0,198732.0,2021-11-26,Albania_nan
200016.0,199137.0,2021-11-27,Albania_nan
200418.0,199555.0,2021-11-28,Albania_nan
200617.0,199750.0,2021-11-29,Albania_nan
200767.0,199945.0,2021-11-30,Albania_nan
201005.0,200173.0,2021-12-01,Albania_nan
201464.0,200639.0,2021-12-02,Albania_nan
201957.0,201045.0,2021-12-03,Albania_nan
202313.0,201402.0,2021-12-04,Albania_nan
202638.0,201730.0,2021-12-05,Albania_nan
202824.0,201902.0,2021-12-06,Albania_nan
203134.0,202295.0,2021-12-07,Albania_nan
203537.0,202641.0,2021-12-08,Albania_nan
203755.0,202863.0,2021-12-09,Albania_nan
204070.0,203215.0,2021-12-10,Albania_nan
204424.0,203524.0,2021-12-11,Albania_nan
204682.0,203787.0,2021-12-12,Albania_nan
204829.0,203925.0,2021-12-13,Albania_nan
205130.0,204301.0,2021-12-14,Albania_nan
205534.0,204627.0,2021-12-15,Albania_nan
205827.0,204928.0,2021-12-16,Albania_nan
206116.0,205224.0,2021-12-17,Albania_nan
206435.0,205549.0,2021-12-18,Albania_nan
206684.0,205777.0,2021-12-19,Albania_nan
206790.0,205897.0,2021-12-20,Albania_nan
207093.0,206273.0,2021-12-21,Albania_nan
207516.0,206616.0,2021-12-22,Albania_nan
207831.0,206935.0,2021-12-23,Albania_nan
208119.0,207221.0,2021-12-24,Albania_nan
208423.0,207542.0,2021-12-25,Albania_nan
208620.0,207709.0,2021-12-26,Albania_nan
208597.0,207709.0,2021-12-27,Albania_nan
209097.0,208352.0,2021-12-28,Albania_nan
209840.0,208899.0,2021-12-29,Albania_nan
209888.0,208899.0,2021-12-30,Albania_nan
210884.0,210224.0,2021-12-31,Albania_nan
211419.0,210224.0,2022-01-01,Albania_nan
211593.0,210885.0,2022-01-02,Albania_nan
211874.0,210885.0,2022-01-03,Albania_nan
212605.0,212021.0,2022-01-04,Albania_nan
213112.0,212021.0,2022-01-05,Albania_nan
213843.0,213257.0,2022-01-06,Albania_nan
215767.0,214905.0,2022-01-07,Albania_nan
216120.0,214905.0,2022-01-08,Albania_nan
219729.0,219694.0,2022-01-09,Albania_nan
222403.0,220487.0,2022-01-10,Albania_nan
223077.0,222664.0,2022-01-11,Albania_nan
225460.0,224569.0,2022-01-12,Albania_nan
227163.0,226598.0,2022-01-13,Albania_nan
229350.0,228777.0,2022-01-14,Albania_nan
231527.0,230940.0,2022-01-15,Albania_nan
233154.0,232637.0,2022-01-16,Albania_nan
234299.0,233654.0,2022-01-17,Albania_nan
236594.0,236486.0,2022-01-18,Albania_nan
239843.0,239129.0,2022-01-19,Albania_nan
242183.0,241512.0,2022-01-20,Albania_nan
244746.0,244182.0,2022-01-21,Albania_nan
247097.0,246412.0,2022-01-22,Albania_nan
248664.0,248070.0,2022-01-23,Albania_nan
248676.0,248070.0,2022-01-24,Albania_nan
248749.0,248859.0,2022-01-25,Albania_nan
251073.0,251015.0,2022-01-26,Albania_nan
253244.0,252577.0,2022-01-27,Albania_nan
254687.0,254126.0,2022-01-28,Albania_nan
254997.0,254126.0,2022-01-29,Albania_nan
255904.0,255741.0,2022-01-30,Albania_nan
259119.0,258543.0,2022-01-31,Albania_nan
259795.0,258543.0,2022-02-01,Albania_nan
261148.0,261240.0,2022-02-02,Albania_nan
262504.0,261240.0,2022-02-03,Albania_nan
263191.0,263172.0,2022-02-04,Albania_nan
264205.0,263172.0,2022-02-05,Albania_nan
264654.0,264624.0,2022-02-06,Albania_nan
265665.0,264875.0,2022-02-07,Albania_nan
266092.0,265716.0,2022-02-08,Albania_nan
267000.0,266416.0,2022-02-09,Albania_nan
267672.0,267020.0,2022-02-10,Albania_nan
267691.0,267020.0,2022-02-11,Albania_nan
268023.0,267551.0,2022-02-12,Albania_nan
268647.0,268008.0,2022-02-13,Albania_nan
268998.0,268304.0,2022-02-14,Albania_nan
269145.0,268491.0,2022-02-15,Albania_nan
269549.0,268940.0,2022-02-16,Albania_nan
270035.0,269301.0,2022-02-17,Albania_nan
270328.0,269601.0,2022-02-18,Albania_nan
270591.0,269904.0,2022-02-19,Albania_nan
270868.0,270164.0,2022-02-20,Albania_nan
271074.0,270370.0,2022-02-21,Albania_nan
271158.0,270455.0,2022-02-22,Albania_nan
271364.0,270734.0,2022-02-23,Albania_nan
271671.0,270947.0,2022-02-24,Albania_nan
271852.0,271141.0,2022-02-25,Albania_nan
271882.0,271141.0,2022-02-26,Albania_nan
272152.0,271527.0,2022-02-27,Albania_nan
