prediction,confirmed,date,region
42145.0,41975.0,2020-11-06,Afghanistan_nan
42209.0,42033.0,2020-11-07,Afghanistan_nan
42322.0,42159.0,2020-11-08,Afghanistan_nan
42447.0,42297.0,2020-11-09,Afghanistan_nan
42616.0,42463.0,2020-11-10,Afghanistan_nan
42767.0,42609.0,2020-11-11,Afghanistan_nan
42949.0,42795.0,2020-11-12,Afghanistan_nan
43121.0,42969.0,2020-11-13,Afghanistan_nan
43198.0,43035.0,2020-11-14,Afghanistan_nan
43391.0,43240.0,2020-11-15,Afghanistan_nan
43596.0,43468.0,2020-11-16,Afghanistan_nan
43809.0,43681.0,2020-11-17,Afghanistan_nan
44060.0,43924.0,2020-11-18,Afghanistan_nan
44307.0,44177.0,2020-11-19,Afghanistan_nan
44501.0,44363.0,2020-11-20,Afghanistan_nan
44652.0,44503.0,2020-11-21,Afghanistan_nan
44840.0,44706.0,2020-11-22,Afghanistan_nan
45100.0,44988.0,2020-11-23,Afghanistan_nan
45296.0,45174.0,2020-11-24,Afghanistan_nan
45519.0,45384.0,2020-11-25,Afghanistan_nan
45734.0,45600.0,2020-11-26,Afghanistan_nan
45865.0,45723.0,2020-11-27,Afghanistan_nan
45993.0,45844.0,2020-11-28,Afghanistan_nan
46238.0,46116.0,2020-11-29,Afghanistan_nan
46399.0,46274.0,2020-11-30,Afghanistan_nan
46649.0,46516.0,2020-12-01,Afghanistan_nan
46857.0,46718.0,2020-12-02,Afghanistan_nan
46985.0,46837.0,2020-12-03,Afghanistan_nan
47010.0,46837.0,2020-12-04,Afghanistan_nan
47208.0,47072.0,2020-12-05,Afghanistan_nan
47420.0,47306.0,2020-12-06,Afghanistan_nan
47645.0,47516.0,2020-12-07,Afghanistan_nan
47864.0,47716.0,2020-12-08,Afghanistan_nan
48008.0,47851.0,2020-12-09,Afghanistan_nan
48201.0,48053.0,2020-12-10,Afghanistan_nan
48274.0,48116.0,2020-12-11,Afghanistan_nan
48375.0,48229.0,2020-12-12,Afghanistan_nan
48648.0,48527.0,2020-12-13,Afghanistan_nan
48846.0,48718.0,2020-12-14,Afghanistan_nan
49093.0,48952.0,2020-12-15,Afghanistan_nan
49311.0,49161.0,2020-12-16,Afghanistan_nan
49518.0,49378.0,2020-12-17,Afghanistan_nan
49759.0,49621.0,2020-12-18,Afghanistan_nan
49835.0,49681.0,2020-12-19,Afghanistan_nan
49961.0,49817.0,2020-12-20,Afghanistan_nan
50146.0,50013.0,2020-12-21,Afghanistan_nan
50318.0,50190.0,2020-12-22,Afghanistan_nan
50565.0,50433.0,2020-12-23,Afghanistan_nan
50794.0,50655.0,2020-12-24,Afghanistan_nan
50961.0,50810.0,2020-12-25,Afghanistan_nan
51054.0,50886.0,2020-12-26,Afghanistan_nan
51185.0,51039.0,2020-12-27,Afghanistan_nan
51405.0,51280.0,2020-12-28,Afghanistan_nan
51500.0,51350.0,2020-12-29,Afghanistan_nan
51568.0,51405.0,2020-12-30,Afghanistan_nan
51682.0,51526.0,2020-12-31,Afghanistan_nan
51691.0,51526.0,2021-01-01,Afghanistan_nan
51697.0,51526.0,2021-01-02,Afghanistan_nan
51697.0,51526.0,2021-01-03,Afghanistan_nan
52974.0,53011.0,2021-01-04,Afghanistan_nan
53266.0,53105.0,2021-01-05,Afghanistan_nan
53334.0,53105.0,2021-01-06,Afghanistan_nan
53427.0,53207.0,2021-01-07,Afghanistan_nan
53438.0,53332.0,2021-01-08,Afghanistan_nan
53510.0,53400.0,2021-01-09,Afghanistan_nan
53599.0,53489.0,2021-01-10,Afghanistan_nan
53648.0,53538.0,2021-01-11,Afghanistan_nan
53758.0,53584.0,2021-01-12,Afghanistan_nan
53765.0,53584.0,2021-01-13,Afghanistan_nan
53923.0,53775.0,2021-01-14,Afghanistan_nan
54002.0,53831.0,2021-01-15,Afghanistan_nan
54108.0,53938.0,2021-01-16,Afghanistan_nan
54168.0,53984.0,2021-01-17,Afghanistan_nan
54233.0,54062.0,2021-01-18,Afghanistan_nan
54312.0,54141.0,2021-01-19,Afghanistan_nan
54437.0,54278.0,2021-01-20,Afghanistan_nan
54563.0,54403.0,2021-01-21,Afghanistan_nan
54657.0,54483.0,2021-01-22,Afghanistan_nan
54733.0,54559.0,2021-01-23,Afghanistan_nan
54771.0,54595.0,2021-01-24,Afghanistan_nan
54836.0,54672.0,2021-01-25,Afghanistan_nan
54914.0,54750.0,2021-01-26,Afghanistan_nan
55014.0,54854.0,2021-01-27,Afghanistan_nan
55067.0,54891.0,2021-01-28,Afghanistan_nan
55115.0,54939.0,2021-01-29,Afghanistan_nan
55180.0,55008.0,2021-01-30,Afghanistan_nan
55200.0,55023.0,2021-01-31,Afghanistan_nan
55233.0,55059.0,2021-02-01,Afghanistan_nan
55292.0,55121.0,2021-02-02,Afghanistan_nan
55347.0,55174.0,2021-02-03,Afghanistan_nan
55409.0,55231.0,2021-02-04,Afghanistan_nan
55446.0,55265.0,2021-02-05,Afghanistan_nan
55506.0,55330.0,2021-02-06,Afghanistan_nan
55520.0,55335.0,2021-02-07,Afghanistan_nan
57738.0,57913.0,2021-02-08,Afghanistan_nan
58161.0,57913.0,2021-02-09,Afghanistan_nan
59157.0,59067.0,2021-02-10,Afghanistan_nan
59682.0,59428.0,2021-02-11,Afghanistan_nan
59533.0,59428.0,2021-02-12,Afghanistan_nan
59928.0,59895.0,2021-02-13,Afghanistan_nan
59934.0,59895.0,2021-02-14,Afghanistan_nan
59895.0,59895.0,2021-02-15,Afghanistan_nan
60019.0,59895.0,2021-02-16,Afghanistan_nan
60632.0,60647.0,2021-02-17,Afghanistan_nan
60835.0,60647.0,2021-02-18,Afghanistan_nan
61381.0,61288.0,2021-02-19,Afghanistan_nan
61509.0,61288.0,2021-02-20,Afghanistan_nan
61452.0,61288.0,2021-02-21,Afghanistan_nan
61288.0,0.0,2021-02-22,Afghanistan_nan
32366.0,11353.0,2020-09-13,Albania_nan
32510.0,11520.0,2020-09-14,Albania_nan
11520.0,11672.0,2020-09-15,Albania_nan
11672.0,11816.0,2020-09-16,Albania_nan
11816.0,11948.0,2020-09-17,Albania_nan
11948.0,12073.0,2020-09-18,Albania_nan
12073.0,12226.0,2020-09-19,Albania_nan
12226.0,12385.0,2020-09-20,Albania_nan
12541.0,12535.0,2020-09-21,Albania_nan
12696.0,12666.0,2020-09-22,Albania_nan
12845.0,12787.0,2020-09-23,Albania_nan
12987.0,12921.0,2020-09-24,Albania_nan
13091.0,13045.0,2020-09-25,Albania_nan
13216.0,13153.0,2020-09-26,Albania_nan
13345.0,13259.0,2020-09-27,Albania_nan
13473.0,13391.0,2020-09-28,Albania_nan
13566.0,13518.0,2020-09-29,Albania_nan
13708.0,13649.0,2020-09-30,Albania_nan
13862.0,13806.0,2020-10-01,Albania_nan
13990.0,13965.0,2020-10-02,Albania_nan
14147.0,14117.0,2020-10-03,Albania_nan
14311.0,14266.0,2020-10-04,Albania_nan
14459.0,14410.0,2020-10-05,Albania_nan
14620.0,14568.0,2020-10-06,Albania_nan
14766.0,14730.0,2020-10-07,Albania_nan
14932.0,14899.0,2020-10-08,Albania_nan
15096.0,15066.0,2020-10-09,Albania_nan
15267.0,15231.0,2020-10-10,Albania_nan
15439.0,15399.0,2020-10-11,Albania_nan
15607.0,15570.0,2020-10-12,Albania_nan
15786.0,15752.0,2020-10-13,Albania_nan
15977.0,15955.0,2020-10-14,Albania_nan
16210.0,16212.0,2020-10-15,Albania_nan
16449.0,16501.0,2020-10-16,Albania_nan
16708.0,16774.0,2020-10-17,Albania_nan
17018.0,17055.0,2020-10-18,Albania_nan
17308.0,17350.0,2020-10-19,Albania_nan
17597.0,17651.0,2020-10-20,Albania_nan
17894.0,17948.0,2020-10-21,Albania_nan
18204.0,18250.0,2020-10-22,Albania_nan
18508.0,18556.0,2020-10-23,Albania_nan
18811.0,18858.0,2020-10-24,Albania_nan
19118.0,19157.0,2020-10-25,Albania_nan
19413.0,19445.0,2020-10-26,Albania_nan
19707.0,19729.0,2020-10-27,Albania_nan
20019.0,20040.0,2020-10-28,Albania_nan
20281.0,20315.0,2020-10-29,Albania_nan
20624.0,20634.0,2020-10-30,Albania_nan
20849.0,20875.0,2020-10-31,Albania_nan
21218.0,21202.0,2020-11-01,Albania_nan
21484.0,21523.0,2020-11-02,Albania_nan
21864.0,21904.0,2020-11-03,Albania_nan
22234.0,22300.0,2020-11-04,Albania_nan
22652.0,22721.0,2020-11-05,Albania_nan
23128.0,23210.0,2020-11-06,Albania_nan
23591.0,23705.0,2020-11-07,Albania_nan
24100.0,24206.0,2020-11-08,Albania_nan
24629.0,24731.0,2020-11-09,Albania_nan
25177.0,25294.0,2020-11-10,Albania_nan
25679.0,25801.0,2020-11-11,Albania_nan
26137.0,26211.0,2020-11-12,Albania_nan
26658.0,26701.0,2020-11-13,Albania_nan
27137.0,27233.0,2020-11-14,Albania_nan
27711.0,27830.0,2020-11-15,Albania_nan
28305.0,28432.0,2020-11-16,Albania_nan
29001.0,29126.0,2020-11-17,Albania_nan
29690.0,29837.0,2020-11-18,Albania_nan
30472.0,30623.0,2020-11-19,Albania_nan
31287.0,31459.0,2020-11-20,Albania_nan
32032.0,32196.0,2020-11-21,Albania_nan
32660.0,32761.0,2020-11-22,Albania_nan
33464.0,33556.0,2020-11-23,Albania_nan
34134.0,34300.0,2020-11-24,Albania_nan
34814.0,34944.0,2020-11-25,Albania_nan
35513.0,35600.0,2020-11-26,Albania_nan
36151.0,36245.0,2020-11-27,Albania_nan
36714.0,36790.0,2020-11-28,Albania_nan
37534.0,37625.0,2020-11-29,Albania_nan
38071.0,38182.0,2020-11-30,Albania_nan
38934.0,39014.0,2020-12-01,Albania_nan
39625.0,39719.0,2020-12-02,Albania_nan
40412.0,40501.0,2020-12-03,Albania_nan
41216.0,41302.0,2020-12-04,Albania_nan
42048.0,42148.0,2020-12-05,Albania_nan
42886.0,42988.0,2020-12-06,Albania_nan
43612.0,43683.0,2020-12-07,Albania_nan
44366.0,44436.0,2020-12-08,Albania_nan
45109.0,45188.0,2020-12-09,Albania_nan
45958.0,46061.0,2020-12-10,Albania_nan
46772.0,46863.0,2020-12-11,Albania_nan
47656.0,47742.0,2020-12-12,Albania_nan
48462.0,48530.0,2020-12-13,Albania_nan
49147.0,49191.0,2020-12-14,Albania_nan
49936.0,50000.0,2020-12-15,Albania_nan
50581.0,50637.0,2020-12-16,Albania_nan
51352.0,51424.0,2020-12-17,Albania_nan
51969.0,52004.0,2020-12-18,Albania_nan
52515.0,52542.0,2020-12-19,Albania_nan
52997.0,53003.0,2020-12-20,Albania_nan
53416.0,53425.0,2020-12-21,Albania_nan
53810.0,53814.0,2020-12-22,Albania_nan
54306.0,54317.0,2020-12-23,Albania_nan
54823.0,54827.0,2020-12-24,Albania_nan
55390.0,55380.0,2020-12-25,Albania_nan
55804.0,55755.0,2020-12-26,Albania_nan
56286.0,56254.0,2020-12-27,Albania_nan
56626.0,56572.0,2020-12-28,Albania_nan
57151.0,57146.0,2020-12-29,Albania_nan
57739.0,57727.0,2020-12-30,Albania_nan
58331.0,58316.0,2020-12-31,Albania_nan
58430.0,58316.0,2021-01-01,Albania_nan
58984.0,58991.0,2021-01-02,Albania_nan
59468.0,59438.0,2021-01-03,Albania_nan
59677.0,59623.0,2021-01-04,Albania_nan
60285.0,60283.0,2021-01-05,Albania_nan
61009.0,61008.0,2021-01-06,Albania_nan
61727.0,61705.0,2021-01-07,Albania_nan
62437.0,62378.0,2021-01-08,Albania_nan
63063.0,63033.0,2021-01-09,Albania_nan
63634.0,63595.0,2021-01-10,Albania_nan
64016.0,63971.0,2021-01-11,Albania_nan
64592.0,64627.0,2021-01-12,Albania_nan
65308.0,65334.0,2021-01-13,Albania_nan
65990.0,65994.0,2021-01-14,Albania_nan
66654.0,66635.0,2021-01-15,Albania_nan
67243.0,67216.0,2021-01-16,Albania_nan
67723.0,67690.0,2021-01-17,Albania_nan
68023.0,67982.0,2021-01-18,Albania_nan
68533.0,68568.0,2021-01-19,Albania_nan
69218.0,69238.0,2021-01-20,Albania_nan
69919.0,69916.0,2021-01-21,Albania_nan
70677.0,70655.0,2021-01-22,Albania_nan
71469.0,71441.0,2021-01-23,Albania_nan
72298.0,72274.0,2021-01-24,Albania_nan
72876.0,72812.0,2021-01-25,Albania_nan
73652.0,73691.0,2021-01-26,Albania_nan
74555.0,74567.0,2021-01-27,Albania_nan
75434.0,75454.0,2021-01-28,Albania_nan
76345.0,76350.0,2021-01-29,Albania_nan
77241.0,77251.0,2021-01-30,Albania_nan
78118.0,78127.0,2021-01-31,Albania_nan
78979.0,78992.0,2021-02-01,Albania_nan
79891.0,79934.0,2021-02-02,Albania_nan
80899.0,80941.0,2021-02-03,Albania_nan
81957.0,81993.0,2021-02-04,Albania_nan
83052.0,83082.0,2021-02-05,Albania_nan
84183.0,84212.0,2021-02-06,Albania_nan
85312.0,85336.0,2021-02-07,Albania_nan
87515.0,87722.0,2021-02-08,Albania_nan
89639.0,89569.0,2021-02-09,Albania_nan
89822.0,89569.0,2021-02-10,Albania_nan
89569.0,89569.0,2021-02-11,Albania_nan
93682.0,94547.0,2021-02-12,Albania_nan
95202.0,94547.0,2021-02-13,Albania_nan
99401.0,100326.0,2021-02-14,Albania_nan
101381.0,100326.0,2021-02-15,Albania_nan
100959.0,101302.0,2021-02-16,Albania_nan
101392.0,101302.0,2021-02-17,Albania_nan
107815.0,109413.0,2021-02-18,Albania_nan
110635.0,109413.0,2021-02-19,Albania_nan
109413.0,109413.0,2021-02-20,Albania_nan
114135.0,115134.0,2021-02-21,Albania_nan
115134.0,0.0,2021-02-22,Albania_nan
64156.0,48254.0,2020-09-13,Algeria_nan
64365.0,48496.0,2020-09-14,Algeria_nan
48496.0,48734.0,2020-09-15,Algeria_nan
48734.0,48966.0,2020-09-16,Algeria_nan
48966.0,49194.0,2020-09-17,Algeria_nan
49194.0,49413.0,2020-09-18,Algeria_nan
49413.0,49623.0,2020-09-19,Algeria_nan
49623.0,49826.0,2020-09-20,Algeria_nan
50155.0,50023.0,2020-09-21,Algeria_nan
50347.0,50214.0,2020-09-22,Algeria_nan
50535.0,50400.0,2020-09-23,Algeria_nan
50716.0,50579.0,2020-09-24,Algeria_nan
50893.0,50754.0,2020-09-25,Algeria_nan
51056.0,50914.0,2020-09-26,Algeria_nan
51211.0,51067.0,2020-09-27,Algeria_nan
51359.0,51213.0,2020-09-28,Algeria_nan
51513.0,51368.0,2020-09-29,Algeria_nan
51675.0,51530.0,2020-09-30,Algeria_nan
51837.0,51690.0,2020-10-01,Algeria_nan
51997.0,51847.0,2020-10-02,Algeria_nan
52147.0,51995.0,2020-10-03,Algeria_nan
52289.0,52136.0,2020-10-04,Algeria_nan
52423.0,52270.0,2020-10-05,Algeria_nan
52552.0,52399.0,2020-10-06,Algeria_nan
52674.0,52520.0,2020-10-07,Algeria_nan
52810.0,52658.0,2020-10-08,Algeria_nan
52956.0,52804.0,2020-10-09,Algeria_nan
53095.0,52940.0,2020-10-10,Algeria_nan
53229.0,53072.0,2020-10-11,Algeria_nan
53466.0,53325.0,2020-10-12,Algeria_nan
53565.0,53399.0,2020-10-13,Algeria_nan
53736.0,53584.0,2020-10-14,Algeria_nan
53927.0,53777.0,2020-10-15,Algeria_nan
54136.0,53998.0,2020-10-16,Algeria_nan
54351.0,54203.0,2020-10-17,Algeria_nan
54550.0,54402.0,2020-10-18,Algeria_nan
54759.0,54616.0,2020-10-19,Algeria_nan
54973.0,54829.0,2020-10-20,Algeria_nan
55214.0,55081.0,2020-10-21,Algeria_nan
55487.0,55357.0,2020-10-22,Algeria_nan
55762.0,55630.0,2020-10-23,Algeria_nan
56017.0,55880.0,2020-10-24,Algeria_nan
56276.0,56143.0,2020-10-25,Algeria_nan
56547.0,56419.0,2020-10-26,Algeria_nan
56829.0,56706.0,2020-10-27,Algeria_nan
57144.0,57026.0,2020-10-28,Algeria_nan
57454.0,57332.0,2020-10-29,Algeria_nan
57772.0,57651.0,2020-10-30,Algeria_nan
58068.0,57942.0,2020-10-31,Algeria_nan
58388.0,58272.0,2020-11-01,Algeria_nan
58693.0,58574.0,2020-11-02,Algeria_nan
59081.0,58979.0,2020-11-03,Algeria_nan
59615.0,59527.0,2020-11-04,Algeria_nan
60253.0,60169.0,2020-11-05,Algeria_nan
60899.0,60800.0,2020-11-06,Algeria_nan
61490.0,61381.0,2020-11-07,Algeria_nan
62135.0,62051.0,2020-11-08,Algeria_nan
62771.0,62693.0,2020-11-09,Algeria_nan
63494.0,63446.0,2020-11-10,Algeria_nan
64299.0,64257.0,2020-11-11,Algeria_nan
65147.0,65108.0,2020-11-12,Algeria_nan
66021.0,65975.0,2020-11-13,Algeria_nan
66869.0,66819.0,2020-11-14,Algeria_nan
67717.0,67679.0,2020-11-15,Algeria_nan
68614.0,68589.0,2020-11-16,Algeria_nan
69599.0,69591.0,2020-11-17,Algeria_nan
70641.0,70629.0,2020-11-18,Algeria_nan
71674.0,71652.0,2020-11-19,Algeria_nan
72767.0,72755.0,2020-11-20,Algeria_nan
73803.0,73774.0,2020-11-21,Algeria_nan
74866.0,74862.0,2020-11-22,Algeria_nan
75885.0,75867.0,2020-11-23,Algeria_nan
76982.0,77000.0,2020-11-24,Algeria_nan
78040.0,78025.0,2020-11-25,Algeria_nan
79103.0,79110.0,2020-11-26,Algeria_nan
80176.0,80168.0,2020-11-27,Algeria_nan
81218.0,81212.0,2020-11-28,Algeria_nan
82232.0,82221.0,2020-11-29,Algeria_nan
83210.0,83199.0,2020-11-30,Algeria_nan
84160.0,84152.0,2020-12-01,Algeria_nan
85095.0,85084.0,2020-12-02,Algeria_nan
85949.0,85927.0,2020-12-03,Algeria_nan
86748.0,86730.0,2020-12-04,Algeria_nan
87522.0,87502.0,2020-12-05,Algeria_nan
88274.0,88252.0,2020-12-06,Algeria_nan
88876.0,88825.0,2020-12-07,Algeria_nan
89442.0,89416.0,2020-12-08,Algeria_nan
90049.0,90014.0,2020-12-09,Algeria_nan
90627.0,90579.0,2020-12-10,Algeria_nan
91181.0,91121.0,2020-12-11,Algeria_nan
91709.0,91638.0,2020-12-12,Algeria_nan
92184.0,92102.0,2020-12-13,Algeria_nan
92674.0,92597.0,2020-12-14,Algeria_nan
93152.0,93065.0,2020-12-15,Algeria_nan
93596.0,93507.0,2020-12-16,Algeria_nan
94027.0,93933.0,2020-12-17,Algeria_nan
94463.0,94371.0,2020-12-18,Algeria_nan
94883.0,94781.0,2020-12-19,Algeria_nan
95302.0,95203.0,2020-12-20,Algeria_nan
95757.0,95659.0,2020-12-21,Algeria_nan
96183.0,96069.0,2020-12-22,Algeria_nan
96648.0,96549.0,2020-12-23,Algeria_nan
97124.0,97007.0,2020-12-24,Algeria_nan
97555.0,97441.0,2020-12-25,Algeria_nan
97971.0,97857.0,2020-12-26,Algeria_nan
98359.0,98249.0,2020-12-27,Algeria_nan
98735.0,98631.0,2020-12-28,Algeria_nan
99094.0,98988.0,2020-12-29,Algeria_nan
99416.0,99311.0,2020-12-30,Algeria_nan
99716.0,99610.0,2020-12-31,Algeria_nan
100003.0,99897.0,2021-01-01,Algeria_nan
100269.0,100159.0,2021-01-02,Algeria_nan
100519.0,100408.0,2021-01-03,Algeria_nan
100760.0,100645.0,2021-01-04,Algeria_nan
100991.0,100873.0,2021-01-05,Algeria_nan
101238.0,101120.0,2021-01-06,Algeria_nan
101506.0,101382.0,2021-01-07,Algeria_nan
101786.0,101657.0,2021-01-08,Algeria_nan
102050.0,101913.0,2021-01-09,Algeria_nan
102282.0,102144.0,2021-01-10,Algeria_nan
102502.0,102369.0,2021-01-11,Algeria_nan
102763.0,102641.0,2021-01-12,Algeria_nan
102998.0,102860.0,2021-01-13,Algeria_nan
103248.0,103127.0,2021-01-14,Algeria_nan
103516.0,103381.0,2021-01-15,Algeria_nan
103747.0,103611.0,2021-01-16,Algeria_nan
103967.0,103833.0,2021-01-17,Algeria_nan
104217.0,104092.0,2021-01-18,Algeria_nan
104473.0,104341.0,2021-01-19,Algeria_nan
104736.0,104606.0,2021-01-20,Algeria_nan
104988.0,104852.0,2021-01-21,Algeria_nan
105253.0,105124.0,2021-01-22,Algeria_nan
105508.0,105369.0,2021-01-23,Algeria_nan
105729.0,105596.0,2021-01-24,Algeria_nan
105978.0,105854.0,2021-01-25,Algeria_nan
106228.0,106097.0,2021-01-26,Algeria_nan
106485.0,106359.0,2021-01-27,Algeria_nan
106744.0,106610.0,2021-01-28,Algeria_nan
107014.0,106887.0,2021-01-29,Algeria_nan
107262.0,107122.0,2021-01-30,Algeria_nan
107471.0,107339.0,2021-01-31,Algeria_nan
107702.0,107578.0,2021-02-01,Algeria_nan
107965.0,107841.0,2021-02-02,Algeria_nan
108244.0,108116.0,2021-02-03,Algeria_nan
108516.0,108381.0,2021-02-04,Algeria_nan
108765.0,108629.0,2021-02-05,Algeria_nan
108796.0,108629.0,2021-02-06,Algeria_nan
109133.0,109088.0,2021-02-07,Algeria_nan
109295.0,109088.0,2021-02-08,Algeria_nan
109193.0,109088.0,2021-02-09,Algeria_nan
109505.0,109434.0,2021-02-10,Algeria_nan
109617.0,109434.0,2021-02-11,Algeria_nan
109556.0,109434.0,2021-02-12,Algeria_nan
112717.0,113087.0,2021-02-13,Algeria_nan
114025.0,113087.0,2021-02-14,Algeria_nan
113253.0,113087.0,2021-02-15,Algeria_nan
118854.0,119589.0,2021-02-16,Algeria_nan
121039.0,119589.0,2021-02-17,Algeria_nan
119593.0,119589.0,2021-02-18,Algeria_nan
119593.0,119589.0,2021-02-19,Algeria_nan
119589.0,119589.0,2021-02-20,Algeria_nan
119589.0,119589.0,2021-02-21,Algeria_nan
119589.0,0.0,2021-02-22,Algeria_nan
23744.0,1344.0,2020-09-13,Andorra_nan
23825.0,1438.0,2020-09-14,Andorra_nan
1438.0,1438.0,2020-09-15,Andorra_nan
1438.0,1483.0,2020-09-16,Andorra_nan
1483.0,1483.0,2020-09-17,Andorra_nan
1483.0,1564.0,2020-09-18,Andorra_nan
1564.0,1564.0,2020-09-19,Andorra_nan
1564.0,1564.0,2020-09-20,Andorra_nan
2008.0,1681.0,2020-09-21,Andorra_nan
1681.0,1681.0,2020-09-22,Andorra_nan
2119.0,1753.0,2020-09-23,Andorra_nan
1753.0,1753.0,2020-09-24,Andorra_nan
2148.0,1836.0,2020-09-25,Andorra_nan
1836.0,1836.0,2020-09-26,Andorra_nan
2160.0,1836.0,2020-09-27,Andorra_nan
2272.0,1966.0,2020-09-28,Andorra_nan
1966.0,1966.0,2020-09-29,Andorra_nan
2397.0,2050.0,2020-09-30,Andorra_nan
2050.0,2050.0,2020-10-01,Andorra_nan
2408.0,2110.0,2020-10-02,Andorra_nan
2110.0,2110.0,2020-10-03,Andorra_nan
2381.0,2110.0,2020-10-04,Andorra_nan
2605.0,2370.0,2020-10-05,Andorra_nan
2370.0,2370.0,2020-10-06,Andorra_nan
2992.0,2568.0,2020-10-07,Andorra_nan
2568.0,2568.0,2020-10-08,Andorra_nan
3073.0,2696.0,2020-10-09,Andorra_nan
2696.0,2696.0,2020-10-10,Andorra_nan
3036.0,2696.0,2020-10-11,Andorra_nan
3294.0,2995.0,2020-10-12,Andorra_nan
2995.0,2995.0,2020-10-13,Andorra_nan
3594.0,3190.0,2020-10-14,Andorra_nan
3190.0,3190.0,2020-10-15,Andorra_nan
3683.0,3377.0,2020-10-16,Andorra_nan
3377.0,3377.0,2020-10-17,Andorra_nan
3693.0,3377.0,2020-10-18,Andorra_nan
3905.0,3623.0,2020-10-19,Andorra_nan
3623.0,3623.0,2020-10-20,Andorra_nan
4100.0,3811.0,2020-10-21,Andorra_nan
3811.0,3811.0,2020-10-22,Andorra_nan
4270.0,4038.0,2020-10-23,Andorra_nan
4038.0,4038.0,2020-10-24,Andorra_nan
4307.0,4038.0,2020-10-25,Andorra_nan
4554.0,4325.0,2020-10-26,Andorra_nan
4325.0,4410.0,2020-10-27,Andorra_nan
4410.0,4517.0,2020-10-28,Andorra_nan
4517.0,4567.0,2020-10-29,Andorra_nan
4644.0,4665.0,2020-10-30,Andorra_nan
4665.0,4756.0,2020-10-31,Andorra_nan
4756.0,4825.0,2020-11-01,Andorra_nan
4825.0,4888.0,2020-11-02,Andorra_nan
4888.0,4910.0,2020-11-03,Andorra_nan
5083.0,5045.0,2020-11-04,Andorra_nan
5045.0,5135.0,2020-11-05,Andorra_nan
5135.0,5135.0,2020-11-06,Andorra_nan
5464.0,5319.0,2020-11-07,Andorra_nan
5319.0,5383.0,2020-11-08,Andorra_nan
5383.0,5437.0,2020-11-09,Andorra_nan
5437.0,5477.0,2020-11-10,Andorra_nan
5523.0,5567.0,2020-11-11,Andorra_nan
5567.0,5616.0,2020-11-12,Andorra_nan
5642.0,5725.0,2020-11-13,Andorra_nan
5725.0,5725.0,2020-11-14,Andorra_nan
