prediction,confirmed,date,region
158048.0,156456.0,2021-11-11,Afghanistan_nan
158083.0,156487.0,2021-11-12,Afghanistan_nan
158108.0,156510.0,2021-11-13,Afghanistan_nan
158146.0,156552.0,2021-11-14,Afghanistan_nan
158200.0,156610.0,2021-11-15,Afghanistan_nan
158240.0,156649.0,2021-11-16,Afghanistan_nan
158321.0,156739.0,2021-11-17,Afghanistan_nan
158333.0,156739.0,2021-11-18,Afghanistan_nan
158392.0,156812.0,2021-11-19,Afghanistan_nan
158449.0,156864.0,2021-11-20,Afghanistan_nan
158480.0,156896.0,2021-11-21,Afghanistan_nan
158498.0,156911.0,2021-11-22,Afghanistan_nan
158589.0,157015.0,2021-11-23,Afghanistan_nan
158621.0,157032.0,2021-11-24,Afghanistan_nan
158719.0,157144.0,2021-11-25,Afghanistan_nan
158759.0,157171.0,2021-11-26,Afghanistan_nan
158776.0,157190.0,2021-11-27,Afghanistan_nan
158804.0,157218.0,2021-11-28,Afghanistan_nan
158842.0,157260.0,2021-11-29,Afghanistan_nan
158872.0,157289.0,2021-11-30,Afghanistan_nan
158940.0,157359.0,2021-12-01,Afghanistan_nan
158974.0,157387.0,2021-12-02,Afghanistan_nan
159002.0,157412.0,2021-12-03,Afghanistan_nan
159022.0,157431.0,2021-12-04,Afghanistan_nan
159042.0,157454.0,2021-12-05,Afghanistan_nan
159084.0,157499.0,2021-12-06,Afghanistan_nan
159100.0,157508.0,2021-12-07,Afghanistan_nan
159130.0,157542.0,2021-12-08,Afghanistan_nan
159175.0,157585.0,2021-12-09,Afghanistan_nan
159196.0,157603.0,2021-12-10,Afghanistan_nan
159205.0,157611.0,2021-12-11,Afghanistan_nan
159224.0,157633.0,2021-12-12,Afghanistan_nan
159240.0,157648.0,2021-12-13,Afghanistan_nan
159254.0,157660.0,2021-12-14,Afghanistan_nan
159260.0,157665.0,2021-12-15,Afghanistan_nan
159312.0,157725.0,2021-12-16,Afghanistan_nan
159332.0,157734.0,2021-12-17,Afghanistan_nan
159341.0,157745.0,2021-12-18,Afghanistan_nan
159378.0,157787.0,2021-12-19,Afghanistan_nan
159393.0,157797.0,2021-12-20,Afghanistan_nan
159409.0,157816.0,2021-12-21,Afghanistan_nan
159434.0,157841.0,2021-12-22,Afghanistan_nan
159467.0,157878.0,2021-12-23,Afghanistan_nan
159483.0,157887.0,2021-12-24,Afghanistan_nan
159490.0,157895.0,2021-12-25,Afghanistan_nan
159538.0,157951.0,2021-12-26,Afghanistan_nan
159562.0,157967.0,2021-12-27,Afghanistan_nan
159589.0,157998.0,2021-12-28,Afghanistan_nan
159628.0,158037.0,2021-12-29,Afghanistan_nan
159649.0,158056.0,2021-12-30,Afghanistan_nan
159675.0,158084.0,2021-12-31,Afghanistan_nan
159698.0,158107.0,2022-01-01,Afghanistan_nan
159770.0,158189.0,2022-01-02,Afghanistan_nan
159780.0,158183.0,2022-01-03,Afghanistan_nan
159794.0,158205.0,2022-01-04,Afghanistan_nan
159834.0,158245.0,2022-01-05,Afghanistan_nan
159864.0,158275.0,2022-01-06,Afghanistan_nan
159890.0,158300.0,2022-01-07,Afghanistan_nan
159901.0,158309.0,2022-01-08,Afghanistan_nan
159963.0,158381.0,2022-01-09,Afghanistan_nan
159990.0,158394.0,2022-01-10,Afghanistan_nan
160053.0,158471.0,2022-01-11,Afghanistan_nan
160101.0,158511.0,2022-01-12,Afghanistan_nan
160182.0,158602.0,2022-01-13,Afghanistan_nan
160228.0,158639.0,2022-01-14,Afghanistan_nan
160262.0,158678.0,2022-01-15,Afghanistan_nan
160300.0,158717.0,2022-01-16,Afghanistan_nan
160399.0,158826.0,2022-01-17,Afghanistan_nan
160542.0,158974.0,2022-01-18,Afghanistan_nan
160647.0,159070.0,2022-01-19,Afghanistan_nan
160857.0,159303.0,2022-01-20,Afghanistan_nan
161076.0,159516.0,2022-01-21,Afghanistan_nan
161125.0,159548.0,2022-01-22,Afghanistan_nan
161205.0,159649.0,2022-01-23,Afghanistan_nan
161427.0,159896.0,2022-01-24,Afghanistan_nan
161769.0,160252.0,2022-01-25,Afghanistan_nan
162202.0,160692.0,2022-01-26,Afghanistan_nan
162530.0,161004.0,2022-01-27,Afghanistan_nan
162611.0,161057.0,2022-01-28,Afghanistan_nan
162802.0,161290.0,2022-01-29,Afghanistan_nan
163531.0,162111.0,2022-01-30,Afghanistan_nan
164359.0,162926.0,2022-01-31,Afghanistan_nan
165011.0,163555.0,2022-02-01,Afghanistan_nan
165633.0,164190.0,2022-02-02,Afghanistan_nan
166168.0,164727.0,2022-02-03,Afghanistan_nan
166757.0,165358.0,2022-02-04,Afghanistan_nan
167124.0,165711.0,2022-02-05,Afghanistan_nan
167550.0,166191.0,2022-02-06,Afghanistan_nan
168274.0,166924.0,2022-02-07,Afghanistan_nan
169104.0,167739.0,2022-02-08,Afghanistan_nan
169929.0,168550.0,2022-02-09,Afghanistan_nan
170817.0,169448.0,2022-02-10,Afghanistan_nan
171360.0,169940.0,2022-02-11,Afghanistan_nan
171576.0,170152.0,2022-02-12,Afghanistan_nan
171957.0,170604.0,2022-02-13,Afghanistan_nan
172579.0,171246.0,2022-02-14,Afghanistan_nan
172849.0,171422.0,2022-02-15,Afghanistan_nan
172950.0,171519.0,2022-02-16,Afghanistan_nan
173118.0,171673.0,2022-02-17,Afghanistan_nan
173328.0,171857.0,2022-02-18,Afghanistan_nan
173438.0,171931.0,2022-02-19,Afghanistan_nan
173681.0,172205.0,2022-02-20,Afghanistan_nan
173955.0,172441.0,2022-02-21,Afghanistan_nan
174246.0,172716.0,2022-02-22,Afghanistan_nan
174449.0,172901.0,2022-02-23,Afghanistan_nan
174584.0,173047.0,2022-02-24,Afghanistan_nan
174630.0,173084.0,2022-02-25,Afghanistan_nan
174678.0,173146.0,2022-02-26,Afghanistan_nan
174900.0,173395.0,2022-02-27,Afghanistan_nan
175184.0,173659.0,2022-02-28,Afghanistan_nan
175418.0,173879.0,2022-03-01,Afghanistan_nan
175620.0,174073.0,2022-03-02,Afghanistan_nan
175764.0,174214.0,2022-03-03,Afghanistan_nan
175775.0,174214.0,2022-03-04,Afghanistan_nan
175856.0,174331.0,2022-03-05,Afghanistan_nan
176094.0,174582.0,2022-03-06,Afghanistan_nan
176505.0,175000.0,2022-03-07,Afghanistan_nan
176889.0,175353.0,2022-03-08,Afghanistan_nan
177081.0,175525.0,2022-03-09,Afghanistan_nan
177401.0,175893.0,2022-03-10,Afghanistan_nan
177528.0,175974.0,2022-03-11,Afghanistan_nan
177552.0,176039.0,2022-03-12,Afghanistan_nan
177698.0,176201.0,2022-03-13,Afghanistan_nan
177908.0,176409.0,2022-03-14,Afghanistan_nan
178098.0,176571.0,2022-03-15,Afghanistan_nan
178277.0,176743.0,2022-03-16,Afghanistan_nan
178453.0,176918.0,2022-03-17,Afghanistan_nan
178544.0,176983.0,2022-03-18,Afghanistan_nan
178587.0,177039.0,2022-03-19,Afghanistan_nan
178637.0,177093.0,2022-03-20,Afghanistan_nan
178731.0,177191.0,2022-03-21,Afghanistan_nan
178812.0,177255.0,2022-03-22,Afghanistan_nan
178880.0,177321.0,2022-03-23,Afghanistan_nan
178896.0,177321.0,2022-03-24,Afghanistan_nan
178896.0,177321.0,2022-03-25,Afghanistan_nan
178898.0,177321.0,2022-03-26,Afghanistan_nan
179069.0,177520.0,2022-03-27,Afghanistan_nan
179188.0,177602.0,2022-03-28,Afghanistan_nan
179238.0,177658.0,2022-03-29,Afghanistan_nan
179296.0,177716.0,2022-03-30,Afghanistan_nan
179326.0,177747.0,2022-03-31,Afghanistan_nan
179354.0,177782.0,2022-04-01,Afghanistan_nan
179375.0,177803.0,2022-04-02,Afghanistan_nan
179395.0,177827.0,2022-04-03,Afghanistan_nan
179468.0,177897.0,2022-04-04,Afghanistan_nan
179515.0,177932.0,2022-04-05,Afghanistan_nan
179554.0,177974.0,2022-04-06,Afghanistan_nan
179562.0,177974.0,2022-04-07,Afghanistan_nan
179557.0,177974.0,2022-04-08,Afghanistan_nan
179558.0,177974.0,2022-04-09,Afghanistan_nan
179558.0,177974.0,2022-04-10,Afghanistan_nan
179702.0,178141.0,2022-04-11,Afghanistan_nan
179844.0,178257.0,2022-04-12,Afghanistan_nan
179887.0,178295.0,2022-04-13,Afghanistan_nan
179934.0,178352.0,2022-04-14,Afghanistan_nan
179955.0,178373.0,2022-04-15,Afghanistan_nan
179962.0,178387.0,2022-04-16,Afghanistan_nan
179988.0,178418.0,2022-04-17,Afghanistan_nan
180025.0,178457.0,2022-04-18,Afghanistan_nan
180087.0,178513.0,2022-04-19,Afghanistan_nan
180154.0,178574.0,2022-04-20,Afghanistan_nan
180195.0,178611.0,2022-04-21,Afghanistan_nan
180222.0,178638.0,2022-04-22,Afghanistan_nan
180232.0,178648.0,2022-04-23,Afghanistan_nan
180265.0,178689.0,2022-04-24,Afghanistan_nan
180322.0,178745.0,2022-04-25,Afghanistan_nan
180352.0,178769.0,2022-04-26,Afghanistan_nan
180389.0,178809.0,2022-04-27,Afghanistan_nan
180432.0,178850.0,2022-04-28,Afghanistan_nan
180457.0,178873.0,2022-04-29,Afghanistan_nan
180464.0,178879.0,2022-04-30,Afghanistan_nan
180479.0,178899.0,2022-05-01,Afghanistan_nan
180486.0,178901.0,2022-05-02,Afghanistan_nan
180486.0,178901.0,2022-05-03,Afghanistan_nan
180487.0,178901.0,2022-05-04,Afghanistan_nan
180492.0,178905.0,2022-05-05,Afghanistan_nan
180508.0,178919.0,2022-05-06,Afghanistan_nan
180514.0,178922.0,2022-05-07,Afghanistan_nan
180564.0,178981.0,2022-05-08,Afghanistan_nan
180579.0,178981.0,2022-05-09,Afghanistan_nan
182054.0,180708.0,2022-05-10,Afghanistan_nan
182451.0,180708.0,2022-05-11,Afghanistan_nan
182253.0,180708.0,2022-05-12,Afghanistan_nan
182253.0,180708.0,2022-05-13,Afghanistan_nan
182197.0,180708.0,2022-05-14,Afghanistan_nan
187846.0,187291.0,2022-05-15,Afghanistan_nan
187291.0,0.0,2022-05-16,Afghanistan_nan
198722.0,132875.0,2021-07-25,Albania_nan
198736.0,132891.0,2021-07-26,Albania_nan
132891.0,132922.0,2021-07-27,Albania_nan
132922.0,132952.0,2021-07-28,Albania_nan
132952.0,132999.0,2021-07-29,Albania_nan
132999.0,133036.0,2021-07-30,Albania_nan
133036.0,133081.0,2021-07-31,Albania_nan
133081.0,133121.0,2021-08-01,Albania_nan
134454.0,133146.0,2021-08-02,Albania_nan
134514.0,133211.0,2021-08-03,Albania_nan
134604.0,133310.0,2021-08-04,Albania_nan
134728.0,133442.0,2021-08-05,Albania_nan
134872.0,133591.0,2021-08-06,Albania_nan
135009.0,133730.0,2021-08-07,Albania_nan
135182.0,133912.0,2021-08-08,Albania_nan
135258.0,133981.0,2021-08-09,Albania_nan
135458.0,134201.0,2021-08-10,Albania_nan
135720.0,134487.0,2021-08-11,Albania_nan
135986.0,134761.0,2021-08-12,Albania_nan
136351.0,135140.0,2021-08-13,Albania_nan
136745.0,135550.0,2021-08-14,Albania_nan
137133.0,135947.0,2021-08-15,Albania_nan
137354.0,136147.0,2021-08-16,Albania_nan
137764.0,136598.0,2021-08-17,Albania_nan
138215.0,137075.0,2021-08-18,Albania_nan
138722.0,137597.0,2021-08-19,Albania_nan
139253.0,138132.0,2021-08-20,Albania_nan
139887.0,138790.0,2021-08-21,Albania_nan
140428.0,139324.0,2021-08-22,Albania_nan
140842.0,139721.0,2021-08-23,Albania_nan
141572.0,140521.0,2021-08-24,Albania_nan
142384.0,141365.0,2021-08-25,Albania_nan
143258.0,142253.0,2021-08-26,Albania_nan
144173.0,143174.0,2021-08-27,Albania_nan
145064.0,144079.0,2021-08-28,Albania_nan
145841.0,144847.0,2021-08-29,Albania_nan
146352.0,145333.0,2021-08-30,Albania_nan
147305.0,146387.0,2021-08-31,Albania_nan
148286.0,147369.0,2021-09-01,Albania_nan
149159.0,148222.0,2021-09-02,Albania_nan
150064.0,149117.0,2021-09-03,Albania_nan
151031.0,150101.0,2021-09-04,Albania_nan
151936.0,150997.0,2021-09-05,Albania_nan
152487.0,151499.0,2021-09-06,Albania_nan
153171.0,152239.0,2021-09-07,Albania_nan
154213.0,153318.0,2021-09-08,Albania_nan
155231.0,154316.0,2021-09-09,Albania_nan
156220.0,155293.0,2021-09-10,Albania_nan
157108.0,156162.0,2021-09-11,Albania_nan
157968.0,157026.0,2021-09-12,Albania_nan
158439.0,157436.0,2021-09-13,Albania_nan
159316.0,158431.0,2021-09-14,Albania_nan
160323.0,159423.0,2021-09-15,Albania_nan
161281.0,160365.0,2021-09-16,Albania_nan
162258.0,161324.0,2021-09-17,Albania_nan
163123.0,162173.0,2021-09-18,Albania_nan
163902.0,162953.0,2021-09-19,Albania_nan
164394.0,163404.0,2021-09-20,Albania_nan
165165.0,164276.0,2021-09-21,Albania_nan
166026.0,165096.0,2021-09-22,Albania_nan
166808.0,165864.0,2021-09-23,Albania_nan
167643.0,166690.0,2021-09-24,Albania_nan
168339.0,167354.0,2021-09-25,Albania_nan
168888.0,167893.0,2021-09-26,Albania_nan
169213.0,168188.0,2021-09-27,Albania_nan
169735.0,168782.0,2021-09-28,Albania_nan
170439.0,169462.0,2021-09-29,Albania_nan
171128.0,170131.0,2021-09-30,Albania_nan
171795.0,170778.0,2021-10-01,Albania_nan
172368.0,171327.0,2021-10-02,Albania_nan
172839.0,171794.0,2021-10-03,Albania_nan
172894.0,171794.0,2021-10-04,Albania_nan
173553.0,172618.0,2021-10-05,Albania_nan
174232.0,173190.0,2021-10-06,Albania_nan
174756.0,173723.0,2021-10-07,Albania_nan
175235.0,174168.0,2021-10-08,Albania_nan
175695.0,174643.0,2021-10-09,Albania_nan
176045.0,174968.0,2021-10-10,Albania_nan
176244.0,175163.0,2021-10-11,Albania_nan
176668.0,175664.0,2021-10-12,Albania_nan
177224.0,176172.0,2021-10-13,Albania_nan
177731.0,176667.0,2021-10-14,Albania_nan
178190.0,177108.0,2021-10-15,Albania_nan
178612.0,177536.0,2021-10-16,Albania_nan
179043.0,177971.0,2021-10-17,Albania_nan
179283.0,178188.0,2021-10-18,Albania_nan
179809.0,178804.0,2021-10-19,Albania_nan
180505.0,179463.0,2021-10-20,Albania_nan
181087.0,180029.0,2021-10-21,Albania_nan
181673.0,180623.0,2021-10-22,Albania_nan
182290.0,181252.0,2021-10-23,Albania_nan
182751.0,181696.0,2021-10-24,Albania_nan
183013.0,181960.0,2021-10-25,Albania_nan
183573.0,182610.0,2021-10-26,Albania_nan
184286.0,183282.0,2021-10-27,Albania_nan
184897.0,183873.0,2021-10-28,Albania_nan
185380.0,184340.0,2021-10-29,Albania_nan
185901.0,184887.0,2021-10-30,Albania_nan
186343.0,185300.0,2021-10-31,Albania_nan
186548.0,185497.0,2021-11-01,Albania_nan
187165.0,186222.0,2021-11-02,Albania_nan
187827.0,186793.0,2021-11-03,Albania_nan
188387.0,187363.0,2021-11-04,Albania_nan
189022.0,187994.0,2021-11-05,Albania_nan
189106.0,187994.0,2021-11-06,Albania_nan
190004.0,189125.0,2021-11-07,Albania_nan
190490.0,189355.0,2021-11-08,Albania_nan
191045.0,190125.0,2021-11-09,Albania_nan
191842.0,190815.0,2021-11-10,Albania_nan
192444.0,191440.0,2021-11-11,Albania_nan
193023.0,192013.0,2021-11-12,Albania_nan
193597.0,192600.0,2021-11-13,Albania_nan
194051.0,193075.0,2021-11-14,Albania_nan
194301.0,193269.0,2021-11-15,Albania_nan
194781.0,193856.0,2021-11-16,Albania_nan
195461.0,194472.0,2021-11-17,Albania_nan
196031.0,195021.0,2021-11-18,Albania_nan
196545.0,195523.0,2021-11-19,Albania_nan
197008.0,195988.0,2021-11-20,Albania_nan
197070.0,195988.0,2021-11-21,Albania_nan
197543.0,196611.0,2021-11-22,Albania_nan
198183.0,197167.0,2021-11-23,Albania_nan
198778.0,197776.0,2021-11-24,Albania_nan
199334.0,198292.0,2021-11-25,Albania_nan
199768.0,198732.0,2021-11-26,Albania_nan
200165.0,199137.0,2021-11-27,Albania_nan
200572.0,199555.0,2021-11-28,Albania_nan
200772.0,199750.0,2021-11-29,Albania_nan
200948.0,199945.0,2021-11-30,Albania_nan
201185.0,200173.0,2021-12-01,Albania_nan
201639.0,200639.0,2021-12-02,Albania_nan
202103.0,201045.0,2021-12-03,Albania_nan
202465.0,201402.0,2021-12-04,Albania_nan
202795.0,201730.0,2021-12-05,Albania_nan
202985.0,201902.0,2021-12-06,Albania_nan
203314.0,202295.0,2021-12-07,Albania_nan
203693.0,202641.0,2021-12-08,Albania_nan
203917.0,202863.0,2021-12-09,Albania_nan
204245.0,203215.0,2021-12-10,Albania_nan
204583.0,203524.0,2021-12-11,Albania_nan
204847.0,203787.0,2021-12-12,Albania_nan
204999.0,203925.0,2021-12-13,Albania_nan
205315.0,204301.0,2021-12-14,Albania_nan
205691.0,204627.0,2021-12-15,Albania_nan
205990.0,204928.0,2021-12-16,Albania_nan
206282.0,205224.0,2021-12-17,Albania_nan
206602.0,205549.0,2021-12-18,Albania_nan
206847.0,205777.0,2021-12-19,Albania_nan
206965.0,205897.0,2021-12-20,Albania_nan
207281.0,206273.0,2021-12-21,Albania_nan
207675.0,206616.0,2021-12-22,Albania_nan
207993.0,206935.0,2021-12-23,Albania_nan
208284.0,207221.0,2021-12-24,Albania_nan
208591.0,207542.0,2021-12-25,Albania_nan
208785.0,207709.0,2021-12-26,Albania_nan
208779.0,207709.0,2021-12-27,Albania_nan
209299.0,208352.0,2021-12-28,Albania_nan
209969.0,208899.0,2021-12-29,Albania_nan
210028.0,208899.0,2021-12-30,Albania_nan
211083.0,210224.0,2021-12-31,Albania_nan
211471.0,210224.0,2022-01-01,Albania_nan
211796.0,210885.0,2022-01-02,Albania_nan
212002.0,210885.0,2022-01-03,Albania_nan
212814.0,212021.0,2022-01-04,Albania_nan
213191.0,212021.0,2022-01-05,Albania_nan
214049.0,213257.0,2022-01-06,Albania_nan
215835.0,214905.0,2022-01-07,Albania_nan
216143.0,214905.0,2022-01-08,Albania_nan
219933.0,219694.0,2022-01-09,Albania_nan
222082.0,220487.0,2022-01-10,Albania_nan
223206.0,222664.0,2022-01-11,Albania_nan
225433.0,224569.0,2022-01-12,Albania_nan
227190.0,226598.0,2022-01-13,Albania_nan
229363.0,228777.0,2022-01-14,Albania_nan
231528.0,230940.0,2022-01-15,Albania_nan
233167.0,232637.0,2022-01-16,Albania_nan
234351.0,233654.0,2022-01-17,Albania_nan
236724.0,236486.0,2022-01-18,Albania_nan
239784.0,239129.0,2022-01-19,Albania_nan
242145.0,241512.0,2022-01-20,Albania_nan
244732.0,244182.0,2022-01-21,Albania_nan
247059.0,246412.0,2022-01-22,Albania_nan
248676.0,248070.0,2022-01-23,Albania_nan
248751.0,248070.0,2022-01-24,Albania_nan
249001.0,248859.0,2022-01-25,Albania_nan
251244.0,251015.0,2022-01-26,Albania_nan
253275.0,252577.0,2022-01-27,Albania_nan
254767.0,254126.0,2022-01-28,Albania_nan
255071.0,254126.0,2022-01-29,Albania_nan
256133.0,255741.0,2022-01-30,Albania_nan
259188.0,258543.0,2022-01-31,Albania_nan
259755.0,258543.0,2022-02-01,Albania_nan
261379.0,261240.0,2022-02-02,Albania_nan
262470.0,261240.0,2022-02-03,Albania_nan
263428.0,263172.0,2022-02-04,Albania_nan
264247.0,263172.0,2022-02-05,Albania_nan
264899.0,264624.0,2022-02-06,Albania_nan
265761.0,264875.0,2022-02-07,Albania_nan
266303.0,265716.0,2022-02-08,Albania_nan
267153.0,266416.0,2022-02-09,Albania_nan
267835.0,267020.0,2022-02-10,Albania_nan
267865.0,267020.0,2022-02-11,Albania_nan
268251.0,267551.0,2022-02-12,Albania_nan
268827.0,268008.0,2022-02-13,Albania_nan
269182.0,268304.0,2022-02-14,Albania_nan
269344.0,268491.0,2022-02-15,Albania_nan
269757.0,268940.0,2022-02-16,Albania_nan
270218.0,269301.0,2022-02-17,Albania_nan
270518.0,269601.0,2022-02-18,Albania_nan
270787.0,269904.0,2022-02-19,Albania_nan
271064.0,270164.0,2022-02-20,Albania_nan
271274.0,270370.0,2022-02-21,Albania_nan
271364.0,270455.0,2022-02-22,Albania_nan
271582.0,270734.0,2022-02-23,Albania_nan
271869.0,270947.0,2022-02-24,Albania_nan
272056.0,271141.0,2022-02-25,Albania_nan
272087.0,271141.0,2022-02-26,Albania_nan
272375.0,271527.0,2022-02-27,Albania_nan
272566.0,271563.0,2022-02-28,Albania_nan
272598.0,271702.0,2022-03-01,Albania_nan
272752.0,271825.0,2022-03-02,Albania_nan
272768.0,271825.0,2022-03-03,Albania_nan
272921.0,272030.0,2022-03-04,Albania_nan
273009.0,272030.0,2022-03-05,Albania_nan
273102.0,272210.0,2022-03-06,Albania_nan
273230.0,272250.0,2022-03-07,Albania_nan
273266.0,272337.0,2022-03-08,Albania_nan
273361.0,272412.0,2022-03-09,Albania_nan
273426.0,272479.0,2022-03-10,Albania_nan
273492.0,272552.0,2022-03-11,Albania_nan
273571.0,272621.0,2022-03-12,Albania_nan
273611.0,272663.0,2022-03-13,Albania_nan
273640.0,272689.0,2022-03-14,Albania_nan
273657.0,272711.0,2022-03-15,Albania_nan
273742.0,272804.0,2022-03-16,Albania_nan
273845.0,272885.0,2022-03-17,Albania_nan
273919.0,272961.0,2022-03-18,Albania_nan
273997.0,273040.0,2022-03-19,Albania_nan
274049.0,273088.0,2022-03-20,Albania_nan
274045.0,273088.0,2022-03-21,Albania_nan
274081.0,273146.0,2022-03-22,Albania_nan
274118.0,273164.0,2022-03-23,Albania_nan
274193.0,273257.0,2022-03-24,Albania_nan
274282.0,273318.0,2022-03-25,Albania_nan
274341.0,273387.0,2022-03-26,Albania_nan
274394.0,273432.0,2022-03-27,Albania_nan
274392.0,273432.0,2022-03-28,Albania_nan
274461.0,273529.0,2022-03-29,Albania_nan
274568.0,273608.0,2022-03-30,Albania_nan
