prediction,confirmed,date,region
54820.0,54672.0,2021-01-25,Afghanistan_nan
54900.0,54750.0,2021-01-26,Afghanistan_nan
55001.0,54854.0,2021-01-27,Afghanistan_nan
55055.0,54891.0,2021-01-28,Afghanistan_nan
55100.0,54939.0,2021-01-29,Afghanistan_nan
55166.0,55008.0,2021-01-30,Afghanistan_nan
55188.0,55023.0,2021-01-31,Afghanistan_nan
55218.0,55059.0,2021-02-01,Afghanistan_nan
55279.0,55121.0,2021-02-02,Afghanistan_nan
55335.0,55174.0,2021-02-03,Afghanistan_nan
55397.0,55231.0,2021-02-04,Afghanistan_nan
55434.0,55265.0,2021-02-05,Afghanistan_nan
55492.0,55330.0,2021-02-06,Afghanistan_nan
55509.0,55335.0,2021-02-07,Afghanistan_nan
55523.0,55359.0,2021-02-08,Afghanistan_nan
55550.0,55384.0,2021-02-09,Afghanistan_nan
55568.0,55402.0,2021-02-10,Afghanistan_nan
55588.0,55420.0,2021-02-11,Afghanistan_nan
55614.0,55445.0,2021-02-12,Afghanistan_nan
55643.0,55473.0,2021-02-13,Afghanistan_nan
55666.0,55492.0,2021-02-14,Afghanistan_nan
55686.0,55514.0,2021-02-15,Afghanistan_nan
55693.0,55518.0,2021-02-16,Afghanistan_nan
55711.0,55540.0,2021-02-17,Afghanistan_nan
55730.0,55557.0,2021-02-18,Afghanistan_nan
55747.0,55575.0,2021-02-19,Afghanistan_nan
55755.0,55580.0,2021-02-20,Afghanistan_nan
55776.0,55604.0,2021-02-21,Afghanistan_nan
55792.0,55617.0,2021-02-22,Afghanistan_nan
55818.0,55646.0,2021-02-23,Afghanistan_nan
55839.0,55664.0,2021-02-24,Afghanistan_nan
55854.0,55680.0,2021-02-25,Afghanistan_nan
55870.0,55696.0,2021-02-26,Afghanistan_nan
55881.0,55707.0,2021-02-27,Afghanistan_nan
55887.0,55714.0,2021-02-28,Afghanistan_nan
55905.0,55733.0,2021-03-01,Afghanistan_nan
55931.0,55759.0,2021-03-02,Afghanistan_nan
55945.0,55770.0,2021-03-03,Afghanistan_nan
55951.0,55775.0,2021-03-04,Afghanistan_nan
55996.0,55827.0,2021-03-05,Afghanistan_nan
56017.0,55840.0,2021-03-06,Afghanistan_nan
56022.0,55847.0,2021-03-07,Afghanistan_nan
56048.0,55876.0,2021-03-08,Afghanistan_nan
56051.0,55876.0,2021-03-09,Afghanistan_nan
56065.0,55894.0,2021-03-10,Afghanistan_nan
56089.0,55917.0,2021-03-11,Afghanistan_nan
56128.0,55959.0,2021-03-12,Afghanistan_nan
56138.0,55959.0,2021-03-13,Afghanistan_nan
56157.0,55985.0,2021-03-14,Afghanistan_nan
56161.0,55985.0,2021-03-15,Afghanistan_nan
56167.0,55995.0,2021-03-16,Afghanistan_nan
56187.0,56016.0,2021-03-17,Afghanistan_nan
56215.0,56044.0,2021-03-18,Afghanistan_nan
56242.0,56069.0,2021-03-19,Afghanistan_nan
56268.0,56093.0,2021-03-20,Afghanistan_nan
56279.0,56103.0,2021-03-21,Afghanistan_nan
56322.0,56153.0,2021-03-22,Afghanistan_nan
56351.0,56177.0,2021-03-23,Afghanistan_nan
56365.0,56192.0,2021-03-24,Afghanistan_nan
56396.0,56226.0,2021-03-25,Afghanistan_nan
56425.0,56254.0,2021-03-26,Afghanistan_nan
56460.0,56290.0,2021-03-27,Afghanistan_nan
56469.0,56294.0,2021-03-28,Afghanistan_nan
56490.0,56322.0,2021-03-29,Afghanistan_nan
56550.0,56384.0,2021-03-30,Afghanistan_nan
56621.0,56454.0,2021-03-31,Afghanistan_nan
56687.0,56517.0,2021-04-01,Afghanistan_nan
56743.0,56572.0,2021-04-02,Afghanistan_nan
56768.0,56595.0,2021-04-03,Afghanistan_nan
56836.0,56676.0,2021-04-04,Afghanistan_nan
56849.0,56676.0,2021-04-05,Afghanistan_nan
56841.0,56676.0,2021-04-06,Afghanistan_nan
58107.0,58143.0,2021-04-07,Afghanistan_nan
58434.0,58143.0,2021-04-08,Afghanistan_nan
60848.0,61074.0,2021-04-09,Afghanistan_nan
61537.0,61074.0,2021-04-10,Afghanistan_nan
63215.0,63431.0,2021-04-11,Afghanistan_nan
65336.0,65197.0,2021-04-12,Afghanistan_nan
65702.0,65589.0,2021-04-13,Afghanistan_nan
65594.0,65589.0,2021-04-14,Afghanistan_nan
65589.0,65589.0,2021-04-15,Afghanistan_nan
68242.0,68920.0,2021-04-16,Afghanistan_nan
71642.0,71641.0,2021-04-17,Afghanistan_nan
71989.0,71641.0,2021-04-18,Afghanistan_nan
75602.0,76163.0,2021-04-19,Afghanistan_nan
76875.0,76163.0,2021-04-20,Afghanistan_nan
78913.0,79555.0,2021-04-21,Afghanistan_nan
80005.0,79555.0,2021-04-22,Afghanistan_nan
84381.0,85661.0,2021-04-23,Afghanistan_nan
86603.0,85661.0,2021-04-24,Afghanistan_nan
85661.0,85661.0,2021-04-25,Afghanistan_nan
85661.0,0.0,2021-04-26,Afghanistan_nan
31228.0,11353.0,2020-09-13,Albania_nan
31372.0,11520.0,2020-09-14,Albania_nan
11520.0,11672.0,2020-09-15,Albania_nan
11672.0,11816.0,2020-09-16,Albania_nan
11816.0,11948.0,2020-09-17,Albania_nan
11948.0,12073.0,2020-09-18,Albania_nan
12073.0,12226.0,2020-09-19,Albania_nan
12226.0,12385.0,2020-09-20,Albania_nan
12520.0,12535.0,2020-09-21,Albania_nan
12674.0,12666.0,2020-09-22,Albania_nan
12821.0,12787.0,2020-09-23,Albania_nan
12961.0,12921.0,2020-09-24,Albania_nan
13067.0,13045.0,2020-09-25,Albania_nan
13191.0,13153.0,2020-09-26,Albania_nan
13318.0,13259.0,2020-09-27,Albania_nan
13446.0,13391.0,2020-09-28,Albania_nan
13543.0,13518.0,2020-09-29,Albania_nan
13685.0,13649.0,2020-09-30,Albania_nan
13838.0,13806.0,2020-10-01,Albania_nan
13970.0,13965.0,2020-10-02,Albania_nan
14127.0,14117.0,2020-10-03,Albania_nan
14289.0,14266.0,2020-10-04,Albania_nan
14436.0,14410.0,2020-10-05,Albania_nan
14597.0,14568.0,2020-10-06,Albania_nan
14744.0,14730.0,2020-10-07,Albania_nan
14910.0,14899.0,2020-10-08,Albania_nan
15075.0,15066.0,2020-10-09,Albania_nan
15245.0,15231.0,2020-10-10,Albania_nan
15417.0,15399.0,2020-10-11,Albania_nan
15585.0,15570.0,2020-10-12,Albania_nan
15764.0,15752.0,2020-10-13,Albania_nan
15956.0,15955.0,2020-10-14,Albania_nan
16191.0,16212.0,2020-10-15,Albania_nan
16435.0,16501.0,2020-10-16,Albania_nan
16696.0,16774.0,2020-10-17,Albania_nan
17003.0,17055.0,2020-10-18,Albania_nan
17292.0,17350.0,2020-10-19,Albania_nan
17581.0,17651.0,2020-10-20,Albania_nan
17877.0,17948.0,2020-10-21,Albania_nan
18186.0,18250.0,2020-10-22,Albania_nan
18490.0,18556.0,2020-10-23,Albania_nan
18793.0,18858.0,2020-10-24,Albania_nan
19099.0,19157.0,2020-10-25,Albania_nan
19393.0,19445.0,2020-10-26,Albania_nan
19687.0,19729.0,2020-10-27,Albania_nan
19998.0,20040.0,2020-10-28,Albania_nan
20263.0,20315.0,2020-10-29,Albania_nan
20603.0,20634.0,2020-10-30,Albania_nan
20831.0,20875.0,2020-10-31,Albania_nan
21194.0,21202.0,2020-11-01,Albania_nan
21468.0,21523.0,2020-11-02,Albania_nan
21846.0,21904.0,2020-11-03,Albania_nan
22221.0,22300.0,2020-11-04,Albania_nan
22639.0,22721.0,2020-11-05,Albania_nan
23115.0,23210.0,2020-11-06,Albania_nan
23583.0,23705.0,2020-11-07,Albania_nan
24088.0,24206.0,2020-11-08,Albania_nan
24616.0,24731.0,2020-11-09,Albania_nan
25164.0,25294.0,2020-11-10,Albania_nan
25667.0,25801.0,2020-11-11,Albania_nan
26119.0,26211.0,2020-11-12,Albania_nan
26632.0,26701.0,2020-11-13,Albania_nan
27120.0,27233.0,2020-11-14,Albania_nan
27696.0,27830.0,2020-11-15,Albania_nan
28294.0,28432.0,2020-11-16,Albania_nan
28988.0,29126.0,2020-11-17,Albania_nan
29682.0,29837.0,2020-11-18,Albania_nan
30464.0,30623.0,2020-11-19,Albania_nan
31280.0,31459.0,2020-11-20,Albania_nan
32024.0,32196.0,2020-11-21,Albania_nan
32643.0,32761.0,2020-11-22,Albania_nan
33435.0,33556.0,2020-11-23,Albania_nan
34123.0,34300.0,2020-11-24,Albania_nan
34797.0,34944.0,2020-11-25,Albania_nan
35488.0,35600.0,2020-11-26,Albania_nan
36130.0,36245.0,2020-11-27,Albania_nan
36694.0,36790.0,2020-11-28,Albania_nan
37510.0,37625.0,2020-11-29,Albania_nan
38066.0,38182.0,2020-11-30,Albania_nan
38909.0,39014.0,2020-12-01,Albania_nan
39618.0,39719.0,2020-12-02,Albania_nan
40397.0,40501.0,2020-12-03,Albania_nan
41204.0,41302.0,2020-12-04,Albania_nan
42036.0,42148.0,2020-12-05,Albania_nan
42874.0,42988.0,2020-12-06,Albania_nan
43599.0,43683.0,2020-12-07,Albania_nan
44343.0,44436.0,2020-12-08,Albania_nan
45091.0,45188.0,2020-12-09,Albania_nan
45942.0,46061.0,2020-12-10,Albania_nan
46762.0,46863.0,2020-12-11,Albania_nan
47640.0,47742.0,2020-12-12,Albania_nan
48451.0,48530.0,2020-12-13,Albania_nan
49130.0,49191.0,2020-12-14,Albania_nan
49913.0,50000.0,2020-12-15,Albania_nan
50569.0,50637.0,2020-12-16,Albania_nan
51331.0,51424.0,2020-12-17,Albania_nan
51958.0,52004.0,2020-12-18,Albania_nan
52494.0,52542.0,2020-12-19,Albania_nan
52977.0,53003.0,2020-12-20,Albania_nan
53397.0,53425.0,2020-12-21,Albania_nan
53791.0,53814.0,2020-12-22,Albania_nan
54290.0,54317.0,2020-12-23,Albania_nan
54816.0,54827.0,2020-12-24,Albania_nan
55385.0,55380.0,2020-12-25,Albania_nan
55801.0,55755.0,2020-12-26,Albania_nan
56272.0,56254.0,2020-12-27,Albania_nan
56621.0,56572.0,2020-12-28,Albania_nan
57138.0,57146.0,2020-12-29,Albania_nan
57740.0,57727.0,2020-12-30,Albania_nan
58331.0,58316.0,2020-12-31,Albania_nan
58427.0,58316.0,2021-01-01,Albania_nan
58952.0,58991.0,2021-01-02,Albania_nan
59480.0,59438.0,2021-01-03,Albania_nan
59675.0,59623.0,2021-01-04,Albania_nan
60264.0,60283.0,2021-01-05,Albania_nan
61020.0,61008.0,2021-01-06,Albania_nan
61739.0,61705.0,2021-01-07,Albania_nan
62440.0,62378.0,2021-01-08,Albania_nan
63060.0,63033.0,2021-01-09,Albania_nan
63631.0,63595.0,2021-01-10,Albania_nan
64008.0,63971.0,2021-01-11,Albania_nan
64574.0,64627.0,2021-01-12,Albania_nan
65309.0,65334.0,2021-01-13,Albania_nan
65993.0,65994.0,2021-01-14,Albania_nan
66651.0,66635.0,2021-01-15,Albania_nan
67240.0,67216.0,2021-01-16,Albania_nan
67718.0,67690.0,2021-01-17,Albania_nan
68014.0,67982.0,2021-01-18,Albania_nan
68518.0,68568.0,2021-01-19,Albania_nan
69223.0,69238.0,2021-01-20,Albania_nan
69927.0,69916.0,2021-01-21,Albania_nan
70681.0,70655.0,2021-01-22,Albania_nan
71475.0,71441.0,2021-01-23,Albania_nan
72305.0,72274.0,2021-01-24,Albania_nan
72881.0,72812.0,2021-01-25,Albania_nan
73640.0,73691.0,2021-01-26,Albania_nan
74563.0,74567.0,2021-01-27,Albania_nan
75440.0,75454.0,2021-01-28,Albania_nan
76346.0,76350.0,2021-01-29,Albania_nan
77241.0,77251.0,2021-01-30,Albania_nan
78118.0,78127.0,2021-01-31,Albania_nan
78978.0,78992.0,2021-02-01,Albania_nan
79888.0,79934.0,2021-02-02,Albania_nan
80901.0,80941.0,2021-02-03,Albania_nan
81961.0,81993.0,2021-02-04,Albania_nan
83056.0,83082.0,2021-02-05,Albania_nan
84186.0,84212.0,2021-02-06,Albania_nan
85315.0,85336.0,2021-02-07,Albania_nan
86282.0,86289.0,2021-02-08,Albania_nan
87434.0,87528.0,2021-02-09,Albania_nan
88642.0,88671.0,2021-02-10,Albania_nan
89727.0,89776.0,2021-02-11,Albania_nan
90790.0,90835.0,2021-02-12,Albania_nan
91912.0,91987.0,2021-02-13,Albania_nan
93031.0,93075.0,2021-02-14,Albania_nan
93837.0,93850.0,2021-02-15,Albania_nan
94556.0,94651.0,2021-02-16,Albania_nan
95607.0,95726.0,2021-02-17,Albania_nan
96785.0,96838.0,2021-02-18,Albania_nan
97888.0,97909.0,2021-02-19,Albania_nan
99034.0,99062.0,2021-02-20,Albania_nan
100239.0,100246.0,2021-02-21,Albania_nan
101305.0,101285.0,2021-02-22,Albania_nan
102276.0,102306.0,2021-02-23,Albania_nan
103273.0,103327.0,2021-02-24,Albania_nan
104260.0,104313.0,2021-02-25,Albania_nan
105182.0,105229.0,2021-02-26,Albania_nan
106144.0,106215.0,2021-02-27,Albania_nan
107128.0,107167.0,2021-02-28,Albania_nan
107921.0,107931.0,2021-03-01,Albania_nan
108754.0,108823.0,2021-03-02,Albania_nan
109649.0,109674.0,2021-03-03,Albania_nan
110491.0,110521.0,2021-03-04,Albania_nan
111291.0,111301.0,2021-03-05,Albania_nan
112053.0,112078.0,2021-03-06,Albania_nan
112874.0,112897.0,2021-03-07,Albania_nan
113595.0,113580.0,2021-03-08,Albania_nan
114193.0,114209.0,2021-03-09,Albania_nan
114817.0,114840.0,2021-03-10,Albania_nan
115428.0,115442.0,2021-03-11,Albania_nan
116101.0,116123.0,2021-03-12,Albania_nan
116827.0,116821.0,2021-03-13,Albania_nan
117499.0,117474.0,2021-03-14,Albania_nan
118057.0,118017.0,2021-03-15,Albania_nan
118511.0,118492.0,2021-03-16,Albania_nan
118940.0,118938.0,2021-03-17,Albania_nan
119503.0,119528.0,2021-03-18,Albania_nan
120055.0,120022.0,2021-03-19,Albania_nan
120555.0,120541.0,2021-03-20,Albania_nan
121216.0,121200.0,2021-03-21,Albania_nan
121648.0,121544.0,2021-03-22,Albania_nan
121867.0,121847.0,2021-03-23,Albania_nan
122283.0,122295.0,2021-03-24,Albania_nan
122786.0,122767.0,2021-03-25,Albania_nan
123258.0,123216.0,2021-03-26,Albania_nan
123688.0,123641.0,2021-03-27,Albania_nan
124169.0,124134.0,2021-03-28,Albania_nan
124514.0,124419.0,2021-03-29,Albania_nan
124749.0,124723.0,2021-03-30,Albania_nan
125165.0,125157.0,2021-03-31,Albania_nan
125563.0,125506.0,2021-04-01,Albania_nan
125885.0,125842.0,2021-04-02,Albania_nan
126230.0,126183.0,2021-04-03,Albania_nan
126579.0,126531.0,2021-04-04,Albania_nan
126638.0,126531.0,2021-04-05,Albania_nan
126533.0,126531.0,2021-04-06,Albania_nan
126881.0,126931.0,2021-04-07,Albania_nan
127063.0,126931.0,2021-04-08,Albania_nan
130613.0,131169.0,2021-04-09,Albania_nan
132458.0,131169.0,2021-04-10,Albania_nan
131169.0,131169.0,2021-04-11,Albania_nan
131173.0,131169.0,2021-04-12,Albania_nan
131169.0,131169.0,2021-04-13,Albania_nan
131619.0,131906.0,2021-04-14,Albania_nan
131965.0,131906.0,2021-04-15,Albania_nan
132492.0,132787.0,2021-04-16,Albania_nan
134521.0,134398.0,2021-04-17,Albania_nan
134916.0,134398.0,2021-04-18,Albania_nan
134406.0,134398.0,2021-04-19,Albania_nan
135687.0,135931.0,2021-04-20,Albania_nan
141558.0,142043.0,2021-04-21,Albania_nan
145545.0,144051.0,2021-04-22,Albania_nan
144485.0,144051.0,2021-04-23,Albania_nan
144128.0,144420.0,2021-04-24,Albania_nan
144420.0,144420.0,2021-04-25,Albania_nan
144420.0,0.0,2021-04-26,Albania_nan
63024.0,48254.0,2020-09-13,Algeria_nan
63233.0,48496.0,2020-09-14,Algeria_nan
48496.0,48734.0,2020-09-15,Algeria_nan
48734.0,48966.0,2020-09-16,Algeria_nan
48966.0,49194.0,2020-09-17,Algeria_nan
49194.0,49413.0,2020-09-18,Algeria_nan
49413.0,49623.0,2020-09-19,Algeria_nan
49623.0,49826.0,2020-09-20,Algeria_nan
50136.0,50023.0,2020-09-21,Algeria_nan
50329.0,50214.0,2020-09-22,Algeria_nan
50517.0,50400.0,2020-09-23,Algeria_nan
50698.0,50579.0,2020-09-24,Algeria_nan
50875.0,50754.0,2020-09-25,Algeria_nan
51039.0,50914.0,2020-09-26,Algeria_nan
51193.0,51067.0,2020-09-27,Algeria_nan
51341.0,51213.0,2020-09-28,Algeria_nan
51496.0,51368.0,2020-09-29,Algeria_nan
51659.0,51530.0,2020-09-30,Algeria_nan
51821.0,51690.0,2020-10-01,Algeria_nan
51981.0,51847.0,2020-10-02,Algeria_nan
52131.0,51995.0,2020-10-03,Algeria_nan
52273.0,52136.0,2020-10-04,Algeria_nan
52407.0,52270.0,2020-10-05,Algeria_nan
52535.0,52399.0,2020-10-06,Algeria_nan
52658.0,52520.0,2020-10-07,Algeria_nan
52794.0,52658.0,2020-10-08,Algeria_nan
52941.0,52804.0,2020-10-09,Algeria_nan
53081.0,52940.0,2020-10-10,Algeria_nan
53214.0,53072.0,2020-10-11,Algeria_nan
53451.0,53325.0,2020-10-12,Algeria_nan
53556.0,53399.0,2020-10-13,Algeria_nan
53716.0,53584.0,2020-10-14,Algeria_nan
53913.0,53777.0,2020-10-15,Algeria_nan
54124.0,53998.0,2020-10-16,Algeria_nan
54339.0,54203.0,2020-10-17,Algeria_nan
54535.0,54402.0,2020-10-18,Algeria_nan
54744.0,54616.0,2020-10-19,Algeria_nan
54960.0,54829.0,2020-10-20,Algeria_nan
55199.0,55081.0,2020-10-21,Algeria_nan
55474.0,55357.0,2020-10-22,Algeria_nan
55749.0,55630.0,2020-10-23,Algeria_nan
56003.0,55880.0,2020-10-24,Algeria_nan
56261.0,56143.0,2020-10-25,Algeria_nan
56532.0,56419.0,2020-10-26,Algeria_nan
56815.0,56706.0,2020-10-27,Algeria_nan
57130.0,57026.0,2020-10-28,Algeria_nan
57441.0,57332.0,2020-10-29,Algeria_nan
57758.0,57651.0,2020-10-30,Algeria_nan
58053.0,57942.0,2020-10-31,Algeria_nan
58372.0,58272.0,2020-11-01,Algeria_nan
58679.0,58574.0,2020-11-02,Algeria_nan
59066.0,58979.0,2020-11-03,Algeria_nan
59604.0,59527.0,2020-11-04,Algeria_nan
60248.0,60169.0,2020-11-05,Algeria_nan
60894.0,60800.0,2020-11-06,Algeria_nan
61479.0,61381.0,2020-11-07,Algeria_nan
62119.0,62051.0,2020-11-08,Algeria_nan
62759.0,62693.0,2020-11-09,Algeria_nan
63477.0,63446.0,2020-11-10,Algeria_nan
64285.0,64257.0,2020-11-11,Algeria_nan
65134.0,65108.0,2020-11-12,Algeria_nan
66007.0,65975.0,2020-11-13,Algeria_nan
66853.0,66819.0,2020-11-14,Algeria_nan
67697.0,67679.0,2020-11-15,Algeria_nan
68595.0,68589.0,2020-11-16,Algeria_nan
69581.0,69591.0,2020-11-17,Algeria_nan
70625.0,70629.0,2020-11-18,Algeria_nan
71657.0,71652.0,2020-11-19,Algeria_nan
72746.0,72755.0,2020-11-20,Algeria_nan
73785.0,73774.0,2020-11-21,Algeria_nan
74842.0,74862.0,2020-11-22,Algeria_nan
75864.0,75867.0,2020-11-23,Algeria_nan
76956.0,77000.0,2020-11-24,Algeria_nan
78021.0,78025.0,2020-11-25,Algeria_nan
79078.0,79110.0,2020-11-26,Algeria_nan
80154.0,80168.0,2020-11-27,Algeria_nan
81196.0,81212.0,2020-11-28,Algeria_nan
82209.0,82221.0,2020-11-29,Algeria_nan
83186.0,83199.0,2020-11-30,Algeria_nan
84136.0,84152.0,2020-12-01,Algeria_nan
85072.0,85084.0,2020-12-02,Algeria_nan
85926.0,85927.0,2020-12-03,Algeria_nan
86724.0,86730.0,2020-12-04,Algeria_nan
87499.0,87502.0,2020-12-05,Algeria_nan
88254.0,88252.0,2020-12-06,Algeria_nan
88858.0,88825.0,2020-12-07,Algeria_nan
89418.0,89416.0,2020-12-08,Algeria_nan
90032.0,90014.0,2020-12-09,Algeria_nan
90615.0,90579.0,2020-12-10,Algeria_nan
91169.0,91121.0,2020-12-11,Algeria_nan
91697.0,91638.0,2020-12-12,Algeria_nan
92174.0,92102.0,2020-12-13,Algeria_nan
92664.0,92597.0,2020-12-14,Algeria_nan
93146.0,93065.0,2020-12-15,Algeria_nan
93590.0,93507.0,2020-12-16,Algeria_nan
94020.0,93933.0,2020-12-17,Algeria_nan
94458.0,94371.0,2020-12-18,Algeria_nan
94879.0,94781.0,2020-12-19,Algeria_nan
